TIME,Vsource,I_pu,E_drp,Ppoi,Qpoi,f_drp
21.8447,0.1002,1.99352,1.15,0.197633,-0.0276045,60.2387
21.8452,0.100269,1.99345,1.15,0.197605,-0.0277697,60.2387
21.8457,0.100187,1.99372,1.15,0.197595,-0.0279276,60.2386
21.8462,0.100027,1.99405,1.15,0.197588,-0.0280884,60.2386
21.8468,0.100048,1.99458,1.15,0.197592,-0.0282417,60.2386
21.8473,0.10016,1.99504,1.15,0.197595,-0.0283872,60.2386
21.8478,0.100257,1.99532,1.15,0.197589,-0.0285316,60.2386
21.8483,0.100238,1.99546,1.15,0.197576,-0.0286806,60.2387
21.8488,0.100059,1.99552,1.15,0.197558,-0.0288276,60.2387
21.8494,0.100026,1.99544,1.15,0.197535,-0.0289702,60.2387
21.8499,0.100118,1.99522,1.15,0.197503,-0.029114,60.2387
21.8504,0.100232,1.99498,1.15,0.197469,-0.0292655,60.2388
21.8509,0.100264,1.99471,1.15,0.197432,-0.0294211,60.2389
21.8514,0.100118,1.99435,1.15,0.19739,-0.0295782,60.2389
21.852,0.100018,1.99389,1.15,0.197341,-0.0297393,60.2389
21.8525,0.100079,1.99355,1.15,0.197297,-0.0299066,60.239
21.853,0.100197,1.99341,1.15,0.197262,-0.0300744,60.239
21.8535,0.100268,1.99338,1.15,0.197233,-0.030239,60.239
21.854,0.100192,1.99366,1.15,0.197222,-0.0303965,60.2388
21.8546,0.100028,1.994,1.15,0.197214,-0.0305565,60.2389
21.8551,0.100046,1.9945,1.15,0.197215,-0.0307107,60.2389
21.8556,0.100157,1.99497,1.15,0.197216,-0.030856,60.2389
21.8561,0.100256,1.99524,1.15,0.197208,-0.031,60.2389
21.8566,0.10024,1.99538,1.15,0.197193,-0.0311477,60.2389
21.8572,0.100062,1.99544,1.15,0.197174,-0.0312954,60.2389
21.8577,0.100024,1.99535,1.15,0.197148,-0.0314378,60.2389
21.8582,0.100115,1.99514,1.15,0.197115,-0.0315815,60.239
21.8587,0.10023,1.99488,1.15,0.197078,-0.0317317,60.2391
21.8592,0.100264,1.99462,1.15,0.197039,-0.0318873,60.2391
21.8598,0.100123,1.99425,1.15,0.196995,-0.032044,60.2391
21.8603,0.100017,1.99381,1.15,0.196945,-0.0322048,60.2392
21.8608,0.100076,1.99345,1.15,0.196898,-0.0323714,60.2392
21.8613,0.100194,1.99333,1.15,0.196862,-0.0325387,60.2392
21.8618,0.100268,1.99328,1.15,0.19683,-0.0327031,60.2392
21.8624,0.100196,1.9936,1.15,0.196819,-0.0328598,60.2391
21.8629,0.10003,1.99393,1.15,0.196808,-0.0330196,60.2391
21.8634,0.100044,1.99444,1.15,0.196807,-0.0331737,60.2391
21.8639,0.100153,1.99489,1.15,0.196806,-0.0333195,60.2391
21.8644,0.100254,1.99517,1.15,0.196797,-0.0334624,60.2391
21.865,0.100243,1.9953,1.15,0.19678,-0.0336098,60.2392
21.8655,0.100066,1.99535,1.15,0.196758,-0.033757,60.2392
21.866,0.100023,1.99527,1.15,0.196731,-0.0339002,60.2392
21.8665,0.100112,1.99504,1.15,0.196695,-0.0340428,60.2393
21.867,0.100227,1.99479,1.15,0.196656,-0.0341926,60.2393
21.8676,0.100265,1.99451,1.15,0.196615,-0.0343475,60.2394
21.8681,0.100129,1.99417,1.15,0.19657,-0.0345045,60.2394
21.8686,0.100017,1.9937,1.15,0.196517,-0.0346646,60.2394
21.8691,0.100073,1.99337,1.15,0.196468,-0.0348306,60.2395
21.8696,0.100191,1.99323,1.15,0.19643,-0.0349975,60.2395
21.8702,0.100267,1.9932,1.15,0.196397,-0.0351614,60.2395
21.8707,0.1002,1.99353,1.15,0.196385,-0.0353177,60.2394
21.8712,0.100031,1.99388,1.15,0.196373,-0.0354767,60.2394
21.8717,0.100042,1.99436,1.15,0.196369,-0.0356315,60.2394
21.8722,0.10015,1.99482,1.15,0.196366,-0.0357771,60.2394
21.8728,0.100252,1.99509,1.15,0.196355,-0.0359198,60.2394
21.8733,0.100245,1.99522,1.15,0.196336,-0.0360659,60.2395
21.8738,0.100069,1.99527,1.15,0.196312,-0.0362137,60.2395
21.8743,0.100022,1.99518,1.15,0.196282,-0.0363565,60.2395
21.8748,0.100108,1.99496,1.15,0.196245,-0.0364991,60.2396
21.8754,0.100224,1.99468,1.15,0.196204,-0.0366476,60.2396
21.8759,0.100266,1.99442,1.15,0.196161,-0.0368025,60.2397
21.8764,0.100135,1.99406,1.15,0.196113,-0.036959,60.2397
21.8769,0.100017,1.99363,1.15,0.196059,-0.0371188,60.2397
21.8774,0.10007,1.99327,1.15,0.196008,-0.037284,60.2398
21.878,0.100188,1.99315,1.15,0.195967,-0.0374505,60.2398
21.8785,0.100266,1.99311,1.15,0.195932,-0.037614,60.2398
21.879,0.100204,1.99348,1.15,0.19592,-0.0377696,60.2397
21.8795,0.100033,1.99381,1.15,0.195906,-0.0379283,60.2397
21.88,0.100039,1.9943,1.15,0.1959,-0.0380829,60.2397
21.8806,0.100147,1.99474,1.15,0.195894,-0.0382293,60.2397
21.8811,0.10025,1.99502,1.15,0.195882,-0.0383708,60.2397
21.8816,0.100247,1.99514,1.15,0.195861,-0.0385165,60.2398
21.8821,0.100073,1.99518,1.15,0.195835,-0.0386637,60.2398
21.8826,0.10002,1.9951,1.15,0.195803,-0.0388073,60.2398
21.8832,0.100105,1.99487,1.15,0.195765,-0.0389489,60.2399
21.8837,0.100222,1.99459,1.15,0.195721,-0.039097,60.2399
21.8842,0.100266,1.99431,1.15,0.195675,-0.039251,60.24
21.8847,0.10014,1.99398,1.15,0.195626,-0.0394077,60.24
21.8852,0.100018,1.99353,1.15,0.19557,-0.0395669,60.24
21.8858,0.100067,1.99319,1.15,0.195517,-0.0397315,60.2401
21.8863,0.100185,1.99304,1.15,0.195474,-0.0398975,60.2401
21.8868,0.100265,1.99303,1.15,0.195438,-0.0400606,60.2401
21.8873,0.100208,1.99341,1.15,0.195424,-0.040216,60.24
21.8878,0.100035,1.99376,1.15,0.195409,-0.0403736,60.24
21.8884,0.100037,1.99422,1.15,0.1954,-0.0405287,60.24
21.8889,0.100143,1.99467,1.15,0.195393,-0.040675,60.2401
21.8894,0.100248,1.99494,1.15,0.195378,-0.0408166,60.2401
21.8899,0.100249,1.99506,1.15,0.195355,-0.0409607,60.2401
21.8904,0.100076,1.99509,1.15,0.195327,-0.0411081,60.2401
21.891,0.100019,1.99501,1.15,0.195294,-0.0412515,60.2402
21.8915,0.100102,1.99479,1.15,0.195253,-0.0413934,60.2402
21.892,0.100219,1.99449,1.15,0.195207,-0.0415401,60.2403
21.8925,0.100266,1.99421,1.15,0.195159,-0.0416939,60.2404
21.893,0.100146,1.99387,1.15,0.195108,-0.04185,60.2404
21.8936,0.100018,1.99345,1.15,0.195051,-0.042009,60.2404
21.8941,0.100064,1.99309,1.15,0.194996,-0.0421728,60.2404
21.8946,0.100181,1.99296,1.15,0.194951,-0.0423383,60.2405
21.8951,0.100264,1.99293,1.15,0.194912,-0.042501,60.2405
21.8956,0.100212,1.99335,1.15,0.194898,-0.0426559,60.2404
21.8962,0.100037,1.99369,1.15,0.194881,-0.042813,60.2403
21.8967,0.100035,1.99416,1.15,0.19487,-0.0429678,60.2404
21.8972,0.10014,1.99459,1.15,0.19486,-0.0431148,60.2404
21.8977,0.100246,1.99487,1.15,0.194844,-0.0432554,60.2404
21.8982,0.100251,1.99498,1.15,0.194819,-0.0433991,60.2404
21.8988,0.10008,1.995,1.15,0.194788,-0.0435456,60.2405
21.8993,0.100018,1.99493,1.15,0.194753,-0.0436897,60.2405
21.8998,0.100098,1.9947,1.15,0.194711,-0.0438308,60.2405
21.9003,0.100216,1.9944,1.15,0.194663,-0.0439771,60.2406
21.9008,0.100266,1.9941,1.15,0.194612,-0.0441299,60.2407
21.9014,0.100152,1.99378,1.15,0.19456,-0.0442862,60.2407
21.9019,0.100018,1.99335,1.15,0.1945,-0.0444446,60.2407
21.9024,0.100061,1.99302,1.15,0.194444,-0.0446077,60.2408
21.9029,0.100178,1.99286,1.15,0.194396,-0.0447727,60.2408
21.9034,0.100263,1.99285,1.15,0.194356,-0.0449349,60.2408
21.904,0.100215,1.99327,1.15,0.194341,-0.0450897,60.2407
21.9045,0.100039,1.99364,1.15,0.194322,-0.0452458,60.2407
21.905,0.100033,1.99408,1.15,0.194309,-0.0454009,60.2407
21.9055,0.100136,1.99451,1.15,0.194297,-0.0455479,60.2408
21.906,0.100244,1.99479,1.15,0.194279,-0.0456885,60.2408
21.9066,0.100252,1.99489,1.15,0.194252,-0.0458307,60.2408
21.9071,0.100084,1.99491,1.15,0.194219,-0.0459774,60.2409
21.9076,0.100017,1.99483,1.15,0.194182,-0.0461212,60.2409
21.9081,0.100095,1.99462,1.15,0.194138,-0.0462625,60.2409
21.9086,0.100213,1.9943,1.15,0.194088,-0.0464074,60.241
21.9092,0.100267,1.99401,1.15,0.194035,-0.0465599,60.2411
21.9097,0.100157,1.99367,1.15,0.19398,-0.0467156,60.2411
21.9102,0.100019,1.99327,1.15,0.19392,-0.0468739,60.2411
21.9107,0.100059,1.99292,1.15,0.193861,-0.0470361,60.2411
21.9112,0.100174,1.99278,1.15,0.193811,-0.0472005,60.2412
21.9118,0.100261,1.99276,1.15,0.193769,-0.0473624,60.2412
21.9123,0.100219,1.99322,1.15,0.193753,-0.0475167,60.2411
21.9128,0.100041,1.99358,1.15,0.193733,-0.0476722,60.2411
21.9133,0.100031,1.99403,1.15,0.193718,-0.0478267,60.2411
21.9138,0.100133,1.99444,1.15,0.193703,-0.0479746,60.2411
21.9144,0.100241,1.99471,1.15,0.193683,-0.0481146,60.2412
21.9149,0.100254,1.99481,1.15,0.193655,-0.0482561,60.2412
21.9154,0.100089,1.99482,1.15,0.19362,-0.0484016,60.2412
21.9159,0.100016,1.99475,1.15,0.193581,-0.0485461,60.2413
21.9164,0.100092,1.99452,1.15,0.193535,-0.0486869,60.2413
21.917,0.10021,1.99422,1.15,0.193483,-0.0488314,60.2414
21.9175,0.100266,1.99389,1.15,0.193427,-0.0489827,60.2415
21.918,0.100162,1.99358,1.15,0.193371,-0.0491384,60.2415
21.9185,0.100019,1.99317,1.15,0.193308,-0.0492961,60.2415
21.919,0.100056,1.99285,1.15,0.193248,-0.0494578,60.2415
21.9196,0.100171,1.99268,1.15,0.193196,-0.0496215,60.2416
21.9201,0.10026,1.99268,1.15,0.193152,-0.049783,60.2416
21.9206,0.100222,1.99314,1.15,0.193135,-0.0499373,60.2415
21.9211,0.100043,1.99353,1.15,0.193114,-0.0500917,60.2415
21.9216,0.100029,1.99396,1.15,0.193096,-0.0502463,60.2415
21.9222,0.100129,1.99437,1.15,0.193079,-0.0503941,60.2415
21.9227,0.100239,1.99464,1.15,0.193057,-0.0505344,60.2416
21.9232,0.100255,1.99473,1.15,0.193027,-0.0506745,60.2416
21.9237,0.100093,1.99474,1.15,0.19299,-0.0508197,60.2416
21.9242,0.100016,1.99466,1.15,0.192949,-0.0509638,60.2417
21.9248,0.100089,1.99445,1.15,0.192901,-0.051105,60.2417
21.9253,0.100207,1.99412,1.15,0.192847,-0.0512482,60.2418
21.9258,0.100266,1.9938,1.15,0.192789,-0.0513991,60.2419
21.9263,0.100167,1.99347,1.15,0.19273,-0.0515541,60.2419
21.9268,0.10002,1.99309,1.15,0.192666,-0.0517117,60.2419
21.9274,0.100053,1.99275,1.15,0.192604,-0.0518725,60.2419
21.9279,0.100168,1.99261,1.15,0.19255,-0.0520356,60.242
21.9284,0.100259,1.99259,1.15,0.192504,-0.0521966,60.242
21.9289,0.100225,1.99308,1.15,0.192486,-0.0523507,60.2419
21.9294,0.100046,1.99347,1.15,0.192464,-0.0525044,60.2419
21.93,0.100027,1.9939,1.15,0.192444,-0.0526582,60.2419
21.9305,0.100126,1.9943,1.15,0.192424,-0.0528068,60.242
21.931,0.100237,1.99457,1.15,0.192401,-0.0529465,60.242
21.9315,0.100256,1.99466,1.15,0.192369,-0.0530861,60.242
21.932,0.100097,1.99465,1.15,0.192329,-0.05323,60.2421
21.9326,0.100015,1.99458,1.15,0.192286,-0.0533747,60.2421
21.9331,0.100085,1.99436,1.15,0.192237,-0.0535153,60.2421
21.9336,0.100204,1.99404,1.15,0.19218,-0.0536582,60.2422
21.9341,0.100266,1.99369,1.15,0.19212,-0.0538078,60.2423
21.9346,0.100172,1.99338,1.15,0.19206,-0.0539628,60.2423
21.9352,0.100021,1.99299,1.15,0.191994,-0.0541198,60.2423
21.9357,0.10005,1.99268,1.15,0.19193,-0.0542801,60.2424
21.9362,0.100164,1.99251,1.15,0.191874,-0.0544424,60.2424
21.9367,0.100257,1.99251,1.15,0.191826,-0.0546029,60.2424
21.9372,0.100227,1.993,1.15,0.191806,-0.0547571,60.2424
21.9378,0.100048,1.99342,1.15,0.191784,-0.0549098,60.2423
21.9383,0.100025,1.99383,1.15,0.191761,-0.0550635,60.2423
21.9388,0.100122,1.99423,1.15,0.191739,-0.0552119,60.2424
21.9393,0.100234,1.99449,1.15,0.191714,-0.0553521,60.2424
21.9398,0.100257,1.99458,1.15,0.19168,-0.0554902,60.2424
21.9404,0.100102,1.99457,1.15,0.191638,-0.0556337,60.2425
21.9409,0.100014,1.99448,1.15,0.191593,-0.0557779,60.2425
21.9414,0.100082,1.99428,1.15,0.191542,-0.0559191,60.2426
21.9419,0.1002,1.99394,1.15,0.191483,-0.0560607,60.2426
21.9424,0.100265,1.9936,1.15,0.191421,-0.0562097,60.2427
21.943,0.100177,1.99327,1.15,0.191358,-0.0563639,60.2428
21.9435,0.100021,1.99291,1.15,0.191291,-0.0565208,60.2428
21.944,0.100048,1.99259,1.15,0.191226,-0.0566803,60.2428
21.9445,0.100161,1.99244,1.15,0.191167,-0.0568419,60.2429
21.945,0.100255,1.99242,1.15,0.191117,-0.0570019,60.2429
21.9456,0.10023,1.99293,1.15,0.191096,-0.057156,60.2428
21.9461,0.100051,1.99335,1.15,0.191072,-0.0573081,60.2428
21.9466,0.100024,1.99378,1.15,0.191048,-0.0574607,60.2428
21.9471,0.100119,1.99415,1.15,0.191024,-0.0576097,60.2428
21.9476,0.100231,1.99442,1.15,0.190996,-0.0577496,60.2429
21.9482,0.100258,1.9945,1.15,0.19096,-0.0578874,60.2429
21.9487,0.100107,1.99448,1.15,0.190917,-0.0580293,60.243
21.9492,0.100014,1.9944,1.15,0.19087,-0.0581737,60.243
21.9497,0.100079,1.99419,1.15,0.190817,-0.0583145,60.243
21.9502,0.100197,1.99386,1.15,0.190756,-0.058456,60.2431
21.9508,0.100265,1.9935,1.15,0.190691,-0.0586036,60.2432
21.9513,0.100182,1.99318,1.15,0.190626,-0.0587576,60.2432
21.9518,0.100022,1.99281,1.15,0.190557,-0.0589139,60.2433
21.9523,0.100045,1.99252,1.15,0.190491,-0.0590729,60.2433
21.9528,0.100157,1.99234,1.15,0.19043,-0.0592337,60.2433
21.9534,0.100254,1.99235,1.15,0.190378,-0.0593931,60.2433
21.9539,0.100233,1.99285,1.15,0.190355,-0.0595474,60.2433
21.9544,0.100054,1.9933,1.15,0.190331,-0.0596985,60.2432
21.9549,0.100022,1.99371,1.15,0.190305,-0.0598507,60.2433
21.9554,0.100115,1.99408,1.15,0.190278,-0.0599994,60.2433
21.956,0.100229,1.99434,1.15,0.190248,-0.06014,60.2433
21.9565,0.100259,1.99442,1.15,0.19021,-0.0602764,60.2434
21.957,0.100112,1.99439,1.15,0.190165,-0.0604178,60.2434
21.9575,0.100013,1.9943,1.15,0.190115,-0.0605614,60.2435
21.958,0.100076,1.99411,1.15,0.190061,-0.0607028,60.2435
21.9586,0.100194,1.99377,1.15,0.189998,-0.0608433,60.2435
21.9591,0.100264,1.99341,1.15,0.189931,-0.0609903,60.2436
21.9596,0.100186,1.99307,1.15,0.189863,-0.0611432,60.2437
21.9601,0.100023,1.99273,1.15,0.189793,-0.0612995,60.2437
21.9606,0.100042,1.99243,1.15,0.189725,-0.0614576,60.2437
21.9612,0.100154,1.99227,1.15,0.189662,-0.0616177,60.2438
21.9617,0.100252,1.99226,1.15,0.189608,-0.0617766,60.2438
21.9622,0.100235,1.99279,1.15,0.189584,-0.0619307,60.2438
21.9627,0.100057,1.99324,1.15,0.189558,-0.0620813,60.2437
21.9632,0.10002,1.99366,1.15,0.189531,-0.0622324,60.2437
21.9638,0.100112,1.99401,1.15,0.189501,-0.0623816,60.2438
21.9643,0.100226,1.99427,1.15,0.189469,-0.0625219,60.2438
21.9648,0.10026,1.99434,1.15,0.18943,-0.062658,60.2439
21.9653,0.100117,1.9943,1.15,0.189382,-0.0627977,60.2439
21.9658,0.100013,1.99422,1.15,0.189331,-0.0629415,60.244
21.9664,0.100072,1.99402,1.15,0.189274,-0.0630825,60.244
21.9669,0.100191,1.99369,1.15,0.18921,-0.0632229,60.244
21.9674,0.100263,1.9933,1.15,0.189141,-0.0633684,60.2441
21.9679,0.10019,1.99298,1.15,0.189071,-0.0635211,60.2442
21.9684,0.100025,1.99262,1.15,0.188998,-0.0636767,60.2442
21.969,0.10004,1.99236,1.15,0.188929,-0.0638344,60.2442
21.9695,0.10015,1.99218,1.15,0.188864,-0.0639936,60.2443
21.97,0.10025,1.99219,1.15,0.188808,-0.0641519,60.2443
21.9705,0.100237,1.9927,1.15,0.188782,-0.0643063,60.2443
21.971,0.10006,1.99318,1.15,0.188756,-0.064456,60.2442
21.9716,0.100019,1.99359,1.15,0.188726,-0.0646066,60.2442
21.9721,0.100108,1.99394,1.15,0.188694,-0.0647552,60.2443
21.9726,0.100223,1.99419,1.15,0.18866,-0.0648962,60.2443
21.9731,0.10026,1.99427,1.15,0.188619,-0.0650313,60.2444
21.9736,0.100122,1.99422,1.15,0.188569,-0.0651702,60.2444
21.9742,0.100013,1.99412,1.15,0.188515,-0.065313,60.2445
21.9747,0.100069,1.99394,1.15,0.188457,-0.0654546,60.2445
21.9752,0.100187,1.9936,1.15,0.188391,-0.065594,60.2445
21.9757,0.100262,1.99322,1.15,0.18832,-0.0657389,60.2447
21.9762,0.100194,1.99286,1.15,0.188247,-0.0658905,60.2447
21.9768,0.100026,1.99254,1.15,0.188173,-0.066046,60.2448
21.9773,0.100038,1.99226,1.15,0.188102,-0.0662029,60.2448
21.9778,0.100146,1.99211,1.15,0.188035,-0.0663613,60.2448
21.9783,0.100248,1.99211,1.15,0.187978,-0.0665189,60.2448
21.9788,0.100239,1.99263,1.15,0.187949,-0.0666733,60.2448
21.9794,0.100063,1.99312,1.15,0.187922,-0.0668227,60.2448
21.9799,0.100017,1.99354,1.15,0.187891,-0.066972,60.2448
21.9804,0.100105,1.99387,1.15,0.187856,-0.0671207,60.2448
21.9809,0.10022,1.99412,1.15,0.18782,-0.0672615,60.2449
21.9814,0.100261,1.99419,1.15,0.187777,-0.0673966,60.2449
21.982,0.100127,1.99413,1.15,0.187726,-0.0675338,60.245
21.9825,0.100012,1.99404,1.15,0.18767,-0.0676764,60.245
21.983,0.100066,1.99385,1.15,0.18761,-0.0678175,60.245
21.9835,0.100184,1.99352,1.15,0.187542,-0.0679571,60.2451
21.984,0.100261,1.99312,1.15,0.187468,-0.0681006,60.2452
21.9846,0.100198,1.99277,1.15,0.187393,-0.0682516,60.2453
21.9851,0.100027,1.99243,1.15,0.187317,-0.0684065,60.2453
21.9856,0.100035,1.9922,1.15,0.187245,-0.068563,60.2453
21.9861,0.100143,1.99202,1.15,0.187176,-0.0687205,60.2453
21.9866,0.100246,1.99205,1.15,0.187118,-0.0688774,60.2453
21.9872,0.100241,1.99255,1.15,0.187086,-0.0690321,60.2454
21.9877,0.100066,1.99307,1.15,0.187059,-0.0691807,60.2453
21.9882,0.100016,1.99348,1.15,0.187026,-0.0693293,60.2453
21.9887,0.100101,1.99381,1.15,0.186989,-0.0694773,60.2454
21.9892,0.100217,1.99405,1.15,0.18695,-0.069619,60.2454
21.9898,0.100261,1.99412,1.15,0.186905,-0.0697531,60.2454
21.9903,0.100133,1.99406,1.15,0.186852,-0.0698895,60.2455
21.9908,0.100012,1.99394,1.15,0.186794,-0.0700308,60.2456
21.9913,0.100063,1.99377,1.15,0.186732,-0.0701724,60.2456
21.9918,0.10018,1.99344,1.15,0.186662,-0.0703113,60.2456
21.9924,0.10026,1.99304,1.15,0.186586,-0.0704542,60.2457
21.9929,0.100201,1.99266,1.15,0.186508,-0.0706039,60.2458
21.9934,0.100029,1.99235,1.15,0.186431,-0.0707585,60.2459
21.9939,0.100033,1.99211,1.15,0.186357,-0.0709143,60.2459
21.9944,0.100139,1.99196,1.15,0.186287,-0.0710711,60.2459
21.995,0.100243,1.99197,1.15,0.186227,-0.0712272,60.2459
21.9955,0.100243,1.99249,1.15,0.186193,-0.0713818,60.2459
21.996,0.10007,1.993,1.15,0.186164,-0.0715303,60.2459
21.9965,0.100014,1.99343,1.15,0.18613,-0.0716775,60.2459
21.997,0.100098,1.99374,1.15,0.18609,-0.0718255,60.2459
21.9976,0.100214,1.99397,1.15,0.186049,-0.0719669,60.246
21.9981,0.100261,1.99405,1.15,0.186003,-0.0721012,60.246
21.9986,0.100139,1.99397,1.15,0.185947,-0.0722358,60.2461
21.9991,0.100012,1.99386,1.15,0.185887,-0.0723767,60.2461
21.9996,0.10006,1.99368,1.15,0.185823,-0.0725178,60.2462
22.0002,0.100177,1.99336,1.15,0.185752,-0.0726569,60.2462
22.0007,0.100259,1.99294,1.15,0.185674,-0.0727983,60.2463
22.0012,0.100205,1.99257,1.15,0.185594,-0.0729474,60.2464
22.0017,0.100031,1.99225,1.15,0.185514,-0.0731013,60.2464
22.0022,0.10003,1.99204,1.15,0.185439,-0.0732567,60.2464
22.0028,0.100136,1.99187,1.15,0.185367,-0.0734126,60.2465
22.0033,0.100241,1.99192,1.15,0.185306,-0.0735679,60.2464
22.0038,0.100245,1.99241,1.15,0.185269,-0.0737227,60.2465
22.0043,0.100073,1.99294,1.15,0.185239,-0.0738707,60.2465
22.0048,0.100013,1.99336,1.15,0.185203,-0.0740172,60.2464
22.0054,0.100094,1.99367,1.15,0.185162,-0.0741641,60.2465
22.0059,0.100211,1.9939,1.15,0.185118,-0.0743061,60.2465
22.0064,0.100261,1.99397,1.15,0.185069,-0.0744398,60.2466
22.0069,0.100144,1.99389,1.15,0.185012,-0.0745739,60.2466
22.0074,0.100012,1.99376,1.15,0.18495,-0.0747132,60.2467
22.008,0.100057,1.99359,1.15,0.184884,-0.0748546,60.2468
22.0085,0.100173,1.99327,1.15,0.184811,-0.074993,60.2468
22.009,0.100258,1.99286,1.15,0.184731,-0.0751339,60.2469
22.0095,0.100208,1.99246,1.15,0.184648,-0.0752817,60.247
22.01,0.100032,1.99216,1.15,0.184567,-0.0754352,60.247
22.0106,0.100028,1.99194,1.15,0.18449,-0.0755899,60.247
22.0111,0.100132,1.9918,1.15,0.184416,-0.075745,60.2471
22.0116,0.100239,1.99185,1.15,0.184354,-0.0758996,60.247
22.0121,0.100246,1.99234,1.15,0.184315,-0.0760542,60.2471
22.0126,0.100077,1.99288,1.15,0.184283,-0.0762021,60.2471
22.0132,0.100012,1.99331,1.15,0.184246,-0.0763473,60.2471
22.0137,0.10009,1.99361,1.15,0.184202,-0.0764938,60.2471
22.0142,0.100208,1.99383,1.15,0.184156,-0.0766355,60.2471
22.0147,0.100261,1.9939,1.15,0.184106,-0.0767696,60.2472
22.0152,0.100149,1.99381,1.15,0.184047,-0.0769021,60.2472
22.0158,0.100012,1.99368,1.15,0.183982,-0.0770407,60.2473
22.0163,0.100054,1.9935,1.15,0.183914,-0.0771813,60.2474
22.0168,0.10017,1.9932,1.15,0.18384,-0.07732,60.2474
22.0173,0.100256,1.99277,1.15,0.183757,-0.0774598,60.2475
22.0178,0.100211,1.99238,1.15,0.183672,-0.0776068,60.2476
22.0184,0.100034,1.99206,1.15,0.183589,-0.0777594,60.2476
22.0189,0.100026,1.99188,1.15,0.183511,-0.0779137,60.2476
22.0194,0.100128,1.99172,1.15,0.183435,-0.0780679,60.2477
22.0199,0.100236,1.99181,1.15,0.183373,-0.0782217,60.2476
22.0204,0.100247,1.99227,1.15,0.18333,-0.0783764,60.2477
22.021,0.100081,1.99282,1.15,0.183297,-0.078524,60.2477
22.0215,0.100011,1.99325,1.15,0.183259,-0.0786684,60.2477
22.022,0.100087,1.99355,1.15,0.183213,-0.0788136,60.2477
22.0225,0.100205,1.99376,1.15,0.183164,-0.0789558,60.2478
22.023,0.10026,1.99382,1.15,0.183111,-0.0790895,60.2478
22.0236,0.100154,1.99374,1.15,0.183051,-0.0792214,60.2479
22.0241,0.100013,1.99358,1.15,0.182984,-0.0793582,60.2479
22.0246,0.100051,1.99341,1.15,0.182914,-0.0794989,60.248
22.0251,0.100166,1.99311,1.15,0.182837,-0.0796371,60.248
22.0256,0.100255,1.99269,1.15,0.182753,-0.0797764,60.2481
22.0262,0.100214,1.99227,1.15,0.182665,-0.0799219,60.2482
22.0267,0.100036,1.99198,1.15,0.18258,-0.0800741,60.2483
22.0272,0.100024,1.99178,1.15,0.182501,-0.0802277,60.2483
22.0277,0.100124,1.99165,1.15,0.182423,-0.0803811,60.2483
22.0282,0.100234,1.99174,1.15,0.18236,-0.0805341,60.2482
22.0288,0.100248,1.9922,1.15,0.182314,-0.0806886,60.2483
22.0293,0.100085,1.99275,1.15,0.182279,-0.0808362,60.2483
22.0298,0.10001,1.99319,1.15,0.18224,-0.0809794,60.2483
22.0303,0.100084,1.99348,1.15,0.182192,-0.0811239,60.2483
22.0308,0.100202,1.99368,1.15,0.182141,-0.0812657,60.2484
22.0314,0.10026,1.99375,1.15,0.182086,-0.0813998,60.2484
22.0319,0.100159,1.99365,1.15,0.182024,-0.0815302,60.2485
22.0324,0.100013,1.9935,1.15,0.181955,-0.0816663,60.2486
22.0329,0.100048,1.99331,1.15,0.181882,-0.081806,60.2486
22.0334,0.100163,1.99303,1.15,0.181805,-0.0819446,60.2487
22.034,0.100253,1.9926,1.15,0.181718,-0.0820827,60.2487
22.0345,0.100217,1.99219,1.15,0.181628,-0.0822274,60.2489
22.035,0.100038,1.99187,1.15,0.181541,-0.0823786,60.2489
22.0355,0.100021,1.99171,1.15,0.18146,-0.0825319,60.2489
22.036,0.100121,1.99157,1.15,0.181381,-0.0826844,60.2489
22.0366,0.100231,1.9917,1.15,0.181317,-0.0828366,60.2489
22.0371,0.100249,1.99213,1.15,0.181268,-0.0829909,60.249
22.0376,0.100089,1.99269,1.15,0.181231,-0.0831383,60.249
22.0381,0.100009,1.99313,1.15,0.181191,-0.083281,60.249
22.0386,0.10008,1.99341,1.15,0.181141,-0.083424,60.249
22.0392,0.100198,1.99361,1.15,0.181087,-0.083566,60.2491
22.0397,0.100259,1.99367,1.15,0.18103,-0.0836997,60.2491
22.0402,0.100164,1.99358,1.15,0.180966,-0.0838299,60.2491
22.0407,0.100014,1.9934,1.15,0.180895,-0.0839641,60.2492
22.0412,0.100045,1.99323,1.15,0.180821,-0.0841037,60.2493
22.0418,0.100159,1.99294,1.15,0.180741,-0.0842416,60.2493
22.0423,0.100251,1.99253,1.15,0.180653,-0.0843795,60.2494
22.0428,0.10022,1.99209,1.15,0.18056,-0.0845227,60.2495
22.0433,0.100041,1.99179,1.15,0.180471,-0.0846734,60.2496
22.0438,0.100019,1.99162,1.15,0.180388,-0.0848258,60.2496
22.0444,0.100117,1.99151,1.15,0.180308,-0.0849777,60.2496
22.0449,0.100228,1.99165,1.15,0.180243,-0.085129,60.2495
22.0454,0.10025,1.99208,1.15,0.180192,-0.0852829,60.2496
22.0459,0.100093,1.99263,1.15,0.180153,-0.0854305,60.2496
22.0464,0.100008,1.99308,1.15,0.180111,-0.0855721,60.2496
22.047,0.100076,1.99335,1.15,0.18006,-0.0857142,60.2497
22.0475,0.100195,1.99354,1.15,0.180003,-0.0858553,60.2497
