TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
3.33171,0.93234197332797,65.163488704292,-0.0048583312975301,7.2549295055307,60.0
3.331755,0.93243466539301,65.163780956504,-0.0048543288513917,7.2549946694805,60.0
3.3318,0.932523330694,65.164073201645,-0.0048503258327096,7.2550598306729,60.0
3.331845,0.93260732860117,65.164365439717,-0.0048463222416178,7.2551249891082,60.0
3.33189,0.93268602124837,65.164657670719,-0.004842318078251,7.2551901447864,60.0
3.331935,0.9327587737197,65.164949894653,-0.0048383133427441,7.2552552977076,60.0
3.33198,0.93282495423526,65.16524211152,-0.0048343080352327,7.2553204478719,60.0
3.332025,0.93288393433603,65.165534321319,-0.0048303021558523,7.2553855952796,60.0
3.33207,0.93293508906766,65.165826524053,-0.004826295704739,7.2554507399306,60.0
3.332115,0.93297779716337,65.166118719721,-0.0048222886820294,7.2555158818252,60.0
3.33216,0.93301144122563,65.166410908326,-0.0048182810878605,7.2555810209635,60.0
3.332205,0.93303540790678,65.166703089866,-0.0048142729223696,7.2556461573457,60.0
3.33225,0.93304908808843,65.166995264345,-0.0048102641856947,7.2557112909718,60.0
3.332295,0.93305187705958,65.167287431762,-0.0048062548779743,7.2557764218421,60.0
3.33234,0.9330431746935,65.167579592119,-0.0048022449993471,7.2558415499567,60.0
3.332385,0.93302238562319,65.167871745417,-0.0047982345499526,7.2559066753159,60.0
3.33243,0.93298891941549,65.168163891657,-0.004794223529931,7.2559717979196,60.0
3.332475,0.93294219074368,65.168456030839,-0.0047902119394223,7.2560369177682,60.0
3.33252,0.93288161955859,65.168748162966,-0.004786199778568,7.2561020348619,60.0
3.332565,0.93280663125817,65.169040288038,-0.0047821870475099,7.2561671492007,60.0
3.33261,0.93271665685539,65.169332406057,-0.0047781737463901,7.256232260785,60.0
3.332655,0.93261113314458,65.169624517024,-0.0047741598753513,7.2562973696149,60.0
3.3327,0.93248950286591,65.16991662094,-0.0047701454345373,7.2563624756906,60.0
3.332745,0.93235121486826,65.170208717807,-0.0047661304240925,7.2564275790123,60.0
3.33279,0.93219572427018,65.170500807625,-0.0047621148441618,7.2564926795802,60.0
3.332835,0.93202249261906,65.170792890397,-0.0047580986948904,7.2565577773946,60.0
3.33288,0.93183636931676,65.171084966124,-0.0047540819764252,7.2566228724557,60.0
3.332925,0.93166418894847,65.171377034807,-0.0047500646889128,7.2566879647637,60.0
3.33297,0.93151049596158,65.171669096448,-0.0047460468325013,7.2567530543189,60.0
3.333015,0.93137467191614,65.171961151048,-0.0047420284073388,7.2568181411214,60.0
3.33306,0.93125609454584,65.172253198609,-0.004738009413575,7.2568832251716,60.0
3.333105,0.93115413793973,65.172545239132,-0.00473398985136,7.2569483064696,60.0
3.33315,0.93106817272499,65.17283727262,-0.0047299697208445,7.2570133850158,60.0
3.333195,0.93099756625076,65.173129299074,-0.0047259490221804,7.2570784608103,60.0
3.33324,0.93094168277293,65.173421318495,-0.00472192775552,7.2571435338535,60.0
3.333285,0.9308998836399,65.173713330885,-0.0047179059210169,7.2572086041456,60.0
3.33333,0.93087152747916,65.174005336246,-0.0047138835188253,7.2572736716869,60.0
3.333375,0.9308559703847,65.17429733458,-0.0047098605491003,7.2573387364777,60.0
3.33342,0.93085256610525,65.174589325889,-0.0047058370119981,7.2574037985183,60.0
3.333465,0.93086066623313,65.174881310174,-0.0047018129076751,7.2574688578089,60.0
3.33351,0.9308796203938,65.175173287438,-0.0046977882362899,7.2575339143498,60.0
3.333555,0.93090877643601,65.175465257682,-0.0046937629980007,7.2575989681413,60.0
3.3336,0.93094748062244,65.175757220909,-0.0046897371929675,7.2576640191838,60.0
3.333645,0.9309950778209,65.176049177119,-0.0046857108213508,7.2577290674775,60.0
3.33369,0.93105091169587,65.176341126316,-0.0046816838833123,7.2577941130228,60.0
3.333735,0.93111432490047,65.176633068502,-0.0046776563790147,7.25785915582,60.0
3.33378,0.93118465926869,65.176925003677,-0.0046736283086218,7.2579241958693,60.0
3.333825,0.93126125600791,65.177216931846,-0.0046695996722981,7.2579892331711,60.0
3.33387,0.9313434558916,65.177508853009,-0.0046655704702096,7.2580542677258,60.0
3.333915,0.93143059945213,65.177800767169,-0.0046615407025226,7.2581192995336,60.0
3.33396,0.93152202717374,65.178092674328,-0.0046575103694052,7.258184328595,60.0
3.334005,0.93161707968543,65.178384574488,-0.0046534794710263,7.2582493549102,60.0
3.33405,0.9317150979539,65.178676467652,-0.0046494480075557,7.2583143784796,60.0
3.334095,0.93181542347636,65.178968353822,-0.0046454159791647,7.2583793993036,60.0
3.33414,0.93191739847315,65.179260233,-0.0046413833860253,7.2584444173825,60.0
3.334185,0.93202036608027,65.179552105188,-0.0046373502283105,7.2585094327167,60.0
3.33423,0.93212367054154,65.179843970389,-0.004633316506195,7.2585744453065,60.0
3.334275,0.93222665740043,65.180135828606,-0.0046292822198544,7.2586394551523,60.0
3.33432,0.93232867369165,65.18042767984,-0.004625247369465,7.2587044622544,60.0
3.334365,0.93242906813213,65.180719524095,-0.0046212119552053,7.2587694666134,60.0
3.33441,0.93252719131161,65.181011361372,-0.0046171759772542,7.2588344682295,60.0
3.334455,0.93262239588267,65.181303191675,-0.0046131394357917,7.2588994671031,60.0
3.3345,0.93271403675014,65.181595015005,-0.0046091023309993,7.2589644632346,60.0
3.334545,0.93280147125986,65.181886831366,-0.00460506466306,7.2590294566245,60.0
3.33459,0.93288405938668,65.182178640759,-0.0046010264321574,7.259094447273,60.0
3.334635,0.93296116392177,65.182470443189,-0.0045969876384769,7.2591594351807,60.0
3.33468,0.93303215065902,65.182762238656,-0.0045929482822048,7.2592244203479,60.0
3.334725,0.93309638858059,65.183054027165,-0.0045889083635289,7.2592894027751,60.0
3.33477,0.93315325004152,65.183345808717,-0.0045848678826378,7.2593543824626,60.0
3.334815,0.93320211095336,65.183637583315,-0.0045808268397219,7.2594193594108,60.0
3.33486,0.93324235096669,65.183929350963,-0.0045767852349727,7.2594843336203,60.0
3.334905,0.93327335365263,65.184221111662,-0.0045727430685831,7.2595493050914,60.0
3.33495,0.9332945066831,65.184512865417,-0.0045687003407471,7.2596142738246,60.0
3.334995,0.93330520200993,65.184804612229,-0.0045646570516603,7.2596792398202,60.0
3.33504,0.93330483604266,65.185096352101,-0.0045606132015194,7.2597442030788,60.0
3.335085,0.93329280982509,65.185388085037,-0.0045565687905224,7.2598091636008,60.0
3.33513,0.93326852921037,65.185679811039,-0.004552523818869,7.2598741213866,60.0
3.335175,0.93323140503474,65.185971530111,-0.0045484782867597,7.2599390764366,60.0
3.33522,0.93318085328977,65.186263242254,-0.004544432194397,7.2600040287514,60.0
3.335265,0.93311629529305,65.186554947473,-0.0045403855419846,7.2600689783314,60.0
3.33531,0.93303715785736,65.18684664577,-0.0045363383297272,7.2601339251771,60.0
3.335355,0.93294287345815,65.187138337148,-0.0045322905578311,7.2601988692888,60.0
3.3354,0.93283288039941,65.187430021611,-0.0045282422265041,7.2602638106672,60.0
3.335445,0.93270662297776,65.187721699161,-0.0045241933359557,7.2603287493126,60.0
3.33549,0.93256355164478,65.188013369802,-0.0045201438863964,7.2603936852256,60.0
3.335535,0.93240312316753,65.188305033536,-0.0045160938780382,7.2604586184066,60.0
3.33558,0.93222480078719,65.188596690367,-0.0045120433110945,7.2605235488561,60.0
3.335625,0.93204018760329,65.188888340298,-0.0045079921857802,7.2605884765746,60.0
3.33567,0.9318731429554,65.189179983333,-0.0045039405023116,7.2606534015626,60.0
3.335715,0.93172441875844,65.189471619474,-0.0044998882609072,7.2607183238206,60.0
3.33576,0.93159339534873,65.189763248724,-0.0044958354617857,7.2607832433491,60.0
3.335805,0.93147944928585,65.190054871088,-0.0044917821051682,7.2608481601486,60.0
3.33585,0.93138195353473,65.190346486568,-0.0044877281912767,7.2609130742195,60.0
3.335895,0.93130027764876,65.190638095167,-0.0044836737203355,7.2609779855625,60.0
3.33594,0.93123378795389,65.19092969689,-0.0044796186925695,7.2610428941779,60.0
3.335985,0.93118184773376,65.191221291739,-0.0044755631082057,7.2611078000664,60.0
3.33603,0.93114381741573,65.191512879717,-0.0044715069674723,7.2611727032285,60.0
3.336075,0.93111905475771,65.191804460828,-0.0044674502705995,7.2612376036646,60.0
3.33612,0.93110691503587,65.192096035076,-0.0044633930178183,7.2613025013753,60.0
3.336165,0.93110675123309,65.192387602464,-0.0044593352093617,7.2613673963611,60.0
3.33621,0.931117914228,65.192679162996,-0.004455276845464,7.2614322886226,60.0
3.336255,0.93113975298481,65.192970716674,-0.0044512179263617,7.2614971781603,60.0
3.3363,0.93117161474358,65.193262263503,-0.0044471584522918,7.2615620649747,60.0
3.336345,0.9312128452111,65.193553803485,-0.0044430984234937,7.2616269490663,60.0
3.33639,0.9312627887522,65.193845336625,-0.0044390378402077,7.2616918304358,60.0
3.336435,0.93132078858146,65.194136862926,-0.0044349767026766,7.2617567090836,60.0
3.33648,0.93138618695528,65.194428382392,-0.0044309150111437,7.2618215850104,60.0
3.336525,0.93145832536427,65.194719895025,-0.0044268527658543,7.2618864582166,60.0
3.33657,0.93153654472583,65.195011400831,-0.0044227899670556,7.2619513287028,60.0
3.336615,0.93162018557693,65.195302899812,-0.0044187266149962,7.2620161964696,60.0
3.33666,0.93170858826703,65.195594391972,-0.004414662709926,7.2620810615175,60.0
3.336705,0.93180109315104,65.195885877314,-0.0044105982520969,7.2621459238471,60.0
3.33675,0.93189704078226,65.196177355843,-0.004406533241762,7.262210783459,60.0
3.336795,0.93199577210538,65.196468827562,-0.0044024676791766,7.2622756403537,60.0
3.33684,0.93209662864921,65.196760292475,-0.0043984015645966,7.2623404945318,60.0
3.336885,0.93219895271938,65.197051750586,-0.0043943348982807,7.2624053459939,60.0
3.33693,0.93230208759077,65.197343201898,-0.0043902676804884,7.2624701947405,60.0
3.336975,0.93240537769963,65.197634646415,-0.0043861999114813,7.2625350407723,60.0
3.33702,0.93250816883539,65.19792608414,-0.0043821315915222,7.2625998840898,60.0
3.337065,0.93260980833213,65.198217515079,-0.0043780627208758,7.2626647246935,60.0
3.33711,0.93270964525946,65.198508939233,-0.0043739932998083,7.2627295625842,60.0
3.337155,0.93280703061307,65.198800356608,-0.0043699233285881,7.2627943977623,60.0
3.3372,0.93290131750453,65.199091767207,-0.0043658528074843,7.2628592302285,60.0
3.337245,0.93299186135065,65.199383171035,-0.0043617817367682,7.2629240599834,60.0
3.33729,0.93307802006201,65.199674568093,-0.0043577101167126,7.2629888870275,60.0
3.337335,0.93315915423084,65.199965958388,-0.004353637947592,7.2630537113615,60.0
3.33738,0.93323462731812,65.200257341922,-0.0043495652296825,7.2631185329859,60.0
3.337425,0.93330380583977,65.2005487187,-0.0043454919632621,7.2631833519014,60.0
3.33747,0.933366059552,65.200840088725,-0.0043414181486095,7.2632481681085,60.0
3.337515,0.93342076163565,65.201131452001,-0.0043373437860065,7.2633129816079,60.0
3.33756,0.9334672888796,65.201422808533,-0.0043332688757357,7.2633777924001,60.0
3.337605,0.93350502186303,65.201714158324,-0.0043291934180816,7.2634426004859,60.0
3.33765,0.93353334513661,65.202005501378,-0.0043251174133298,7.2635074058658,60.0
3.337695,0.93355164740248,65.2022968377,-0.0043210408617686,7.2635722085403,60.0
3.33774,0.93355932169308,65.202588167292,-0.004316963763687,7.2636370085102,60.0
3.337785,0.93355576554859,65.20287949016,-0.0043128861193761,7.2637018057761,60.0
3.33783,0.93354038119313,65.203170806307,-0.0043088079291287,7.2637666003385,60.0
3.337875,0.93351257570954,65.203462115737,-0.0043047291932391,7.2638313921981,60.0
3.33792,0.93347176121269,65.203753418455,-0.0043006499120032,7.2638961813555,60.0
3.337965,0.93341735502138,65.204044714464,-0.0042965700857191,7.2639609678113,60.0
3.33801,0.93334877982861,65.204336003768,-0.0042924897146855,7.2640257515662,60.0
3.338055,0.93326546387034,65.204627286372,-0.0042884087992041,7.2640905326208,60.0
3.3381,0.93316684109257,65.204918562279,-0.0042843273395772,7.2641553109758,60.0
3.338145,0.93305235131669,65.205209831494,-0.0042802453361095,7.2642200866317,60.0
3.33819,0.9329214404032,65.20550109402,-0.0042761627891067,7.2642848595892,60.0
3.338235,0.93277356041353,65.205792349863,-0.0042720796988768,7.2643496298489,60.0
3.33828,0.93260816977007,65.206083599025,-0.004267996065729,7.2644143974115,60.0
3.338325,0.93242511721438,65.206374841512,-0.0042639118899745,7.2644791622775,60.0
3.33837,0.93224437332766,65.206666077326,-0.0042598271719256,7.2645439244478,60.0
3.338415,0.9320824001819,65.206957306473,-0.0042557419118971,7.2646086839228,60.0
3.33846,0.93193858081656,65.207248528956,-0.0042516561102048,7.2646734407032,60.0
3.338505,0.93181229436272,65.20753974478,-0.0042475697671667,7.2647381947897,60.0
3.33855,0.93170291622431,65.207830953949,-0.0042434828831016,7.2648029461829,60.0
3.338595,0.93160981826048,65.208122156467,-0.004239395458331,7.2648676948835,60.0
3.33864,0.93153236896906,65.208413352337,-0.0042353074931774,7.264932440892,60.0
3.338685,0.93146993367097,65.208704541565,-0.0042312189879651,7.2649971842093,60.0
3.33873,0.93142187469564,65.208995724155,-0.0042271299430202,7.2650619248358,60.0
3.338775,0.93138755156732,65.20928690011,-0.0042230403586703,7.2651266627723,60.0
3.33882,0.93136632119218,65.209578069435,-0.0042189502352445,7.2651913980194,60.0
3.338865,0.93135753804625,65.209869232134,-0.0042148595730741,7.2652561305777,60.0
3.33891,0.93136055436411,65.210160388211,-0.0042107683724913,7.265320860448,60.0
3.338955,0.93137472032817,65.210451537671,-0.0042066766338309,7.2653855876308,60.0
3.339,0.93139938425866,65.210742680517,-0.004202584357428,7.2654503121268,60.0
3.339045,0.93143389280413,65.211033816754,-0.0041984915436209,7.2655150339367,60.0
3.33909,0.93147759113247,65.211324946387,-0.0041943981927483,7.2655797530612,60.0
3.339135,0.93152982312239,65.211616069418,-0.0041903043051514,7.2656444695008,60.0
3.33918,0.93158993155525,65.211907185854,-0.0041862098811721,7.2657091832563,60.0
3.339225,0.93165725830729,65.212198295697,-0.0041821149211549,7.2657738943283,60.0
3.33927,0.9317311445421,65.212489398952,-0.0041780194254451,7.2658386027175,60.0
3.339315,0.93181093090328,65.212780495623,-0.0041739233943904,7.2659033084244,60.0
3.33936,0.93189595770733,65.213071585715,-0.0041698268283396,7.2659680114499,60.0
3.339405,0.93198556513662,65.213362669231,-0.0041657297276433,7.2660327117946,60.0
3.33945,0.93207909343236,65.213653746177,-0.0041616320926535,7.266097409459,60.0
3.339495,0.93217588308763,65.213944816556,-0.0041575339237241,7.2661621044439,60.0
3.33954,0.93227527504033,65.214235880372,-0.0041534352212102,7.26622679675,60.0
3.339585,0.93237661086596,65.21452693763,-0.0041493359854693,7.2662914863778,60.0
3.33963,0.93247923297027,65.214817988334,-0.0041452362168596,7.2663561733281,60.0
3.339675,0.93258248478164,65.215109032489,-0.0041411359157414,7.2664208576016,60.0
3.33972,0.93268571094319,65.215400070098,-0.0041370350824763,7.2664855391988,60.0
3.339765,0.93278825750451,65.215691101165,-0.0041329337174278,7.2665502181205,60.0
3.33981,0.93288947211302,65.215982125696,-0.0041288318209607,7.2666148943673,60.0
3.339855,0.93298870420478,65.216273143693,-0.0041247293934416,7.2666795679399,60.0
3.3399,0.93308530519492,65.216564155163,-0.0041206264352385,7.266744238839,60.0
3.339945,0.9331786286673,65.216855160108,-0.0041165229467211,7.2668089070652,60.0
3.33999,0.93326803056374,65.217146158533,-0.0041124189282605,7.2668735726191,60.0
3.340035,0.93335286937236,65.217437150442,-0.0041083143802294,7.2669382355015,60.0
3.34008,0.93343250631534,65.21772813584,-0.0041042093030022,7.267002895713,60.0
3.340125,0.93350630553575,65.21801911473,-0.0041001036969546,7.2670675532543,60.0
3.34017,0.93357363428359,65.218310087118,-0.0040959975624641,7.2671322081261,60.0
3.340215,0.93363386310088,65.218601053006,-0.0040918908999096,7.2671968603289,60.0
3.34026,0.93368636600582,65.2188920124,-0.0040877837096714,7.2672615098636,60.0
3.340305,0.93373052067586,65.219182965304,-0.0040836759921315,7.2673261567306,60.0
3.34035,0.93376570862975,65.219473911722,-0.0040795677476734,7.2673908009308,60.0
3.340395,0.93379131540842,65.219764851658,-0.0040754589766819,7.2674554424647,60.0
3.34044,0.93380673075471,65.220055785116,-0.0040713496795435,7.2675200813331,60.0
3.340485,0.9338113487918,65.220346712101,-0.0040672398566466,7.2675847175366,60.0
3.34053,0.93380456820038,65.220637632617,-0.0040631295083803,7.2676493510758,60.0
3.340575,0.93378579239451,65.220928546668,-0.0040590186351358,7.2677139819515,60.0
3.34062,0.93375442969598,65.221219454258,-0.0040549072373054,7.2677786101643,60.0
3.340665,0.93370989350734,65.221510355391,-0.004050795315283,7.2678432357148,60.0
3.34071,0.93365160248331,65.221801250072,-0.0040466828694639,7.2679078586037,60.0
3.340755,0.93357898070075,65.222092138305,-0.0040425699002451,7.2679724788317,60.0
3.3408,0.93349145782693,65.222383020094,-0.0040384564080248,7.2680370963994,60.0
3.340845,0.93338846928617,65.222673895444,-0.0040343423932029,7.2681017113075,60.0
3.34089,0.93326945642484,65.222964764357,-0.0040302278561802,7.2681663235567,60.0
3.340935,0.93313386667451,65.22325562684,-0.0040261127973596,7.2682309331476,60.0
3.34098,0.93298115371335,65.223546482895,-0.004021997217145,7.2682955400809,60.0
3.341025,0.93281077762569,65.223837332527,-0.0040178811159419,7.2683601443572,60.0
3.34107,0.93262437192452,65.22412817574,-0.0040137644941572,7.2684247459771,60.0
3.341115,0.93244880098579,65.224419012539,-0.0040096473521994,7.2684893449415,60.0
3.34116,0.93229183562612,65.224709842926,-0.0040055296904777,7.2685539412508,60.0
3.341205,0.93215285764906,65.225000666908,-0.0040014115094033,7.2686185349058,60.0
3.34125,0.9320312449989,65.225291484487,-0.0039972928093887,7.2686831259071,60.0
3.341295,0.93192637194223,65.225582295667,-0.0039931735908477,7.2687477142554,60.0
3.34134,0.9318376092507,65.225873100454,-0.0039890538541953,7.2688122999513,60.0
