"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
2.7237150000000,-0.21668865104537E-01,1.0100957943104,60.000007328132,0.59996126061053,0.60029363283254,1.0000979664487
2.7237600000000,-0.21668888369790E-01,1.0100957904809,60.000007327605,0.59996126148998,0.60029363489950,1.0000979658680
2.7238050000000,-0.21668911632249E-01,1.0100957866518,60.000007327077,0.59996126236933,0.60029363696622,1.0000979652874
2.7238500000000,-0.21668934891915E-01,1.0100957828232,60.000007326550,0.59996126324857,0.60029363903269,1.0000979647069
2.7238950000000,-0.21668958148787E-01,1.0100957789951,60.000007326022,0.59996126412770,0.60029364109891,1.0000979641265
2.7239400000000,-0.21668981402867E-01,1.0100957751674,60.000007325495,0.59996126500673,0.60029364316489,1.0000979635461
2.7239850000000,-0.21669004654155E-01,1.0100957713401,60.000007324967,0.59996126588565,0.60029364523062,1.0000979629658
2.7240300000000,-0.21669027902650E-01,1.0100957675133,60.000007324440,0.59996126676447,0.60029364729610,1.0000979623855
2.7240750000000,-0.21669051148355E-01,1.0100957636870,60.000007323913,0.59996126764318,0.60029364936134,1.0000979618053
2.7241200000000,-0.21669074391268E-01,1.0100957598612,60.000007323386,0.59996126852178,0.60029365142632,1.0000979612252
2.7241650000000,-0.21669097631390E-01,1.0100957560358,60.000007322859,0.59996126940029,0.60029365349106,1.0000979606452
2.7242100000000,-0.21669120868722E-01,1.0100957522108,60.000007322332,0.59996127027868,0.60029365555556,1.0000979600652
2.7242550000000,-0.21669144103263E-01,1.0100957483863,60.000007321805,0.59996127115697,0.60029365761980,1.0000979594853
2.7243000000000,-0.21669167335015E-01,1.0100957445623,60.000007321278,0.59996127203515,0.60029365968380,1.0000979589055
2.7243450000000,-0.21669190563976E-01,1.0100957407388,60.000007320751,0.59996127291323,0.60029366174756,1.0000979583257
2.7243900000000,-0.21669213790149E-01,1.0100957369157,60.000007320224,0.59996127379121,0.60029366381106,1.0000979577460
2.7244350000000,-0.21669237013532E-01,1.0100957330930,60.000007319697,0.59996127466907,0.60029366587432,1.0000979571664
2.7244800000000,-0.21669260234126E-01,1.0100957292708,60.000007319171,0.59996127554683,0.60029366793733,1.0000979565869
2.7245250000000,-0.21669283451932E-01,1.0100957254491,60.000007318644,0.59996127642449,0.60029367000010,1.0000979560074
2.7245700000000,-0.21669306666950E-01,1.0100957216278,60.000007318118,0.59996127730204,0.60029367206262,1.0000979554280
2.7246150000000,-0.21669329879180E-01,1.0100957178070,60.000007317591,0.59996127817949,0.60029367412489,1.0000979548486
2.7246600000000,-0.21669353088623E-01,1.0100957139867,60.000007317065,0.59996127905683,0.60029367618691,1.0000979542694
2.7247050000000,-0.21669376295279E-01,1.0100957101668,60.000007316538,0.59996127993406,0.60029367824869,1.0000979536902
2.7247500000000,-0.21669399499149E-01,1.0100957063473,60.000007316012,0.59996128081119,0.60029368031022,1.0000979531110
2.7247950000000,-0.21669422700233E-01,1.0100957025284,60.000007315486,0.59996128168822,0.60029368237151,1.0000979525320
2.7248400000000,-0.21669445898530E-01,1.0100956987099,60.000007314960,0.59996128256514,0.60029368443254,1.0000979519530
2.7248850000000,-0.21669469094042E-01,1.0100956948918,60.000007314434,0.59996128344195,0.60029368649334,1.0000979513740
2.7249300000000,-0.21669492286769E-01,1.0100956910742,60.000007313908,0.59996128431866,0.60029368855388,1.0000979507952
2.7249750000000,-0.21669515476711E-01,1.0100956872571,60.000007313382,0.59996128519526,0.60029369061418,1.0000979502164
2.7250200000000,-0.21669538663869E-01,1.0100956834404,60.000007312856,0.59996128607176,0.60029369267423,1.0000979496377
2.7250650000000,-0.21669561848242E-01,1.0100956796242,60.000007312330,0.59996128694815,0.60029369473404,1.0000979490590
2.7251100000000,-0.21669585029831E-01,1.0100956758084,60.000007311804,0.59996128782444,0.60029369679360,1.0000979484805
2.7251550000000,-0.21669608208636E-01,1.0100956719931,60.000007311278,0.59996128870062,0.60029369885291,1.0000979479020
2.7252000000000,-0.21669631384658E-01,1.0100956681782,60.000007310753,0.59996128957670,0.60029370091197,1.0000979473235
2.7252450000000,-0.21669654557897E-01,1.0100956643639,60.000007310227,0.59996129045267,0.60029370297079,1.0000979467452
2.7252900000000,-0.21669677728354E-01,1.0100956605499,60.000007309702,0.59996129132854,0.60029370502937,1.0000979461669
2.7253350000000,-0.21669700896029E-01,1.0100956567364,60.000007309176,0.59996129220430,0.60029370708769,1.0000979455886
2.7253800000000,-0.21669724060921E-01,1.0100956529234,60.000007308651,0.59996129307995,0.60029370914578,1.0000979450105
2.7254250000000,-0.21669747223032E-01,1.0100956491109,60.000007308125,0.59996129395551,0.60029371120361,1.0000979444324
2.7254700000000,-0.21669770382362E-01,1.0100956452988,60.000007307600,0.59996129483095,0.60029371326120,1.0000979438544
2.7255150000000,-0.21669793538911E-01,1.0100956414871,60.000007307075,0.59996129570629,0.60029371531854,1.0000979432764
2.7255600000000,-0.21669816692680E-01,1.0100956376759,60.000007306550,0.59996129658153,0.60029371737564,1.0000979426985
2.7256050000000,-0.21669839843668E-01,1.0100956338652,60.000007306025,0.59996129745666,0.60029371943249,1.0000979421207
2.7256500000000,-0.21669862991876E-01,1.0100956300549,60.000007305500,0.59996129833169,0.60029372148909,1.0000979415430
2.7256950000000,-0.21669886137304E-01,1.0100956262451,60.000007304975,0.59996129920661,0.60029372354545,1.0000979409653
2.7257400000000,-0.21669909279953E-01,1.0100956224358,60.000007304450,0.59996130008142,0.60029372560156,1.0000979403877
2.7257850000000,-0.21669932419824E-01,1.0100956186269,60.000007303925,0.59996130095613,0.60029372765743,1.0000979398101
2.7258300000000,-0.21669955556916E-01,1.0100956148184,60.000007303400,0.59996130183074,0.60029372971305,1.0000979392327
2.7258750000000,-0.21669978691230E-01,1.0100956110105,60.000007302876,0.59996130270524,0.60029373176842,1.0000979386553
2.7259200000000,-0.21670001822766E-01,1.0100956072029,60.000007302351,0.59996130357963,0.60029373382355,1.0000979380780
2.7259650000000,-0.21670024951524E-01,1.0100956033959,60.000007301826,0.59996130445392,0.60029373587843,1.0000979375007
2.7260100000000,-0.21670048077506E-01,1.0100955995892,60.000007301302,0.59996130532811,0.60029373793307,1.0000979369235
2.7260550000000,-0.21670071200710E-01,1.0100955957831,60.000007300777,0.59996130620219,0.60029373998746,1.0000979363464
2.7261000000000,-0.21670094321138E-01,1.0100955919774,60.000007300253,0.59996130707616,0.60029374204160,1.0000979357693
2.7261450000000,-0.21670117438790E-01,1.0100955881722,60.000007299729,0.59996130795004,0.60029374409550,1.0000979351924
2.7261900000000,-0.21670140553665E-01,1.0100955843674,60.000007299204,0.59996130882380,0.60029374614916,1.0000979346154
2.7262350000000,-0.21670163665765E-01,1.0100955805630,60.000007298680,0.59996130969746,0.60029374820256,1.0000979340386
2.7262800000000,-0.21670186775090E-01,1.0100955767592,60.000007298156,0.59996131057102,0.60029375025573,1.0000979334618
2.7263250000000,-0.21670209881639E-01,1.0100955729558,60.000007297632,0.59996131144447,0.60029375230864,1.0000979328851
2.7263700000000,-0.21670232985414E-01,1.0100955691528,60.000007297108,0.59996131231782,0.60029375436131,1.0000979323085
2.7264150000000,-0.21670256086415E-01,1.0100955653503,60.000007296584,0.59996131319106,0.60029375641374,1.0000979317319
2.7264600000000,-0.21670279184641E-01,1.0100955615483,60.000007296060,0.59996131406419,0.60029375846592,1.0000979311554
2.7265050000000,-0.21670302280095E-01,1.0100955577467,60.000007295536,0.59996131493722,0.60029376051785,1.0000979305790
2.7265500000000,-0.21670325372775E-01,1.0100955539455,60.000007295013,0.59996131581015,0.60029376256954,1.0000979300026
2.7265950000000,-0.21670348462683E-01,1.0100955501449,60.000007294489,0.59996131668297,0.60029376462098,1.0000979294263
2.7266400000000,-0.21670371549818E-01,1.0100955463447,60.000007293965,0.59996131755569,0.60029376667218,1.0000979288501
2.7266850000000,-0.21670394634180E-01,1.0100955425449,60.000007293442,0.59996131842830,0.60029376872313,1.0000979282740
2.7267300000000,-0.21670417715771E-01,1.0100955387456,60.000007292918,0.59996131930081,0.60029377077384,1.0000979276979
2.7267750000000,-0.21670440794590E-01,1.0100955349467,60.000007292395,0.59996132017322,0.60029377282430,1.0000979271219
2.7268200000000,-0.21670463870638E-01,1.0100955311484,60.000007291871,0.59996132104551,0.60029377487452,1.0000979265459
2.7268650000000,-0.21670486943915E-01,1.0100955273504,60.000007291348,0.59996132191771,0.60029377692449,1.0000979259701
2.7269100000000,-0.21670510014421E-01,1.0100955235529,60.000007290825,0.59996132278980,0.60029377897422,1.0000979253943
2.7269550000000,-0.21670533082157E-01,1.0100955197559,60.000007290302,0.59996132366178,0.60029378102370,1.0000979248185
2.7270000000000,-0.21670556147123E-01,1.0100955159593,60.000007289779,0.59996132453366,0.60029378307293,1.0000979242429
2.7270450000000,-0.21670579209320E-01,1.0100955121632,60.000007289255,0.59996132540544,0.60029378512192,1.0000979236673
2.7270900000000,-0.21670602268747E-01,1.0100955083676,60.000007288732,0.59996132627711,0.60029378717067,1.0000979230917
2.7271350000000,-0.21670625325406E-01,1.0100955045724,60.000007288210,0.59996132714867,0.60029378921917,1.0000979225163
2.7271800000000,-0.21670648379297E-01,1.0100955007776,60.000007287687,0.59996132802013,0.60029379126742,1.0000979219409
2.7272250000000,-0.21670671430420E-01,1.0100954969833,60.000007287164,0.59996132889149,0.60029379331543,1.0000979213656
2.7272700000000,-0.21670694478774E-01,1.0100954931895,60.000007286641,0.59996132976274,0.60029379536320,1.0000979207903
2.7273150000000,-0.21670717524362E-01,1.0100954893961,60.000007286118,0.59996133063389,0.60029379741072,1.0000979202151
2.7273600000000,-0.21670740567182E-01,1.0100954856032,60.000007285596,0.59996133150493,0.60029379945800,1.0000979196400
2.7274050000000,-0.21670763607235E-01,1.0100954818107,60.000007285073,0.59996133237587,0.60029380150503,1.0000979190650
2.7274500000000,-0.21670786644521E-01,1.0100954780187,60.000007284551,0.59996133324670,0.60029380355181,1.0000979184900
2.7274950000000,-0.21670809679040E-01,1.0100954742272,60.000007284028,0.59996133411743,0.60029380559835,1.0000979179151
2.7275400000000,-0.21670832710794E-01,1.0100954704361,60.000007283506,0.59996133498806,0.60029380764465,1.0000979173403
2.7275850000000,-0.21670855739782E-01,1.0100954666454,60.000007282984,0.59996133585858,0.60029380969070,1.0000979167655
2.7276300000000,-0.21670878766005E-01,1.0100954628552,60.000007282461,0.59996133672899,0.60029381173651,1.0000979161908
2.7276750000000,-0.21670901789463E-01,1.0100954590655,60.000007281939,0.59996133759930,0.60029381378207,1.0000979156162
2.7277200000000,-0.21670924810157E-01,1.0100954552762,60.000007281417,0.59996133846951,0.60029381582738,1.0000979150416
2.7277650000000,-0.21670947828087E-01,1.0100954514874,60.000007280895,0.59996133933961,0.60029381787246,1.0000979144671
2.7278100000000,-0.21670970843253E-01,1.0100954476990,60.000007280373,0.59996134020961,0.60029381991728,1.0000979138927
2.7278550000000,-0.21670993855655E-01,1.0100954439111,60.000007279851,0.59996134107951,0.60029382196187,1.0000979133183
2.7279000000000,-0.21671016865294E-01,1.0100954401236,60.000007279329,0.59996134194929,0.60029382400621,1.0000979127440
2.7279450000000,-0.21671039872170E-01,1.0100954363366,60.000007278807,0.59996134281898,0.60029382605030,1.0000979121698
2.7279900000000,-0.21671062876284E-01,1.0100954325501,60.000007278286,0.59996134368856,0.60029382809415,1.0000979115957
2.7280350000000,-0.21671085877635E-01,1.0100954287640,60.000007277764,0.59996134455804,0.60029383013776,1.0000979110216
2.7280800000000,-0.21671108876225E-01,1.0100954249784,60.000007277242,0.59996134542741,0.60029383218112,1.0000979104476
2.7281250000000,-0.21671131872052E-01,1.0100954211932,60.000007276721,0.59996134629668,0.60029383422423,1.0000979098736
2.7281700000000,-0.21671154865118E-01,1.0100954174084,60.000007276199,0.59996134716584,0.60029383626710,1.0000979092998
2.7282150000000,-0.21671177855424E-01,1.0100954136242,60.000007275678,0.59996134803490,0.60029383830973,1.0000979087260
2.7282600000000,-0.21671200842969E-01,1.0100954098403,60.000007275156,0.59996134890385,0.60029384035211,1.0000979081522
2.7283050000000,-0.21671223827754E-01,1.0100954060570,60.000007274635,0.59996134977270,0.60029384239425,1.0000979075786
2.7283500000000,-0.21671246809779E-01,1.0100954022740,60.000007274114,0.59996135064145,0.60029384443615,1.0000979070050
2.7283950000000,-0.21671269789044E-01,1.0100953984916,60.000007273593,0.59996135151009,0.60029384647780,1.0000979064314
2.7284400000000,-0.21671292765551E-01,1.0100953947096,60.000007273072,0.59996135237863,0.60029384851920,1.0000979058580
2.7284850000000,-0.21671315739299E-01,1.0100953909280,60.000007272551,0.59996135324706,0.60029385056037,1.0000979052846
2.7285300000000,-0.21671338710288E-01,1.0100953871469,60.000007272030,0.59996135411539,0.60029385260129,1.0000979047113
2.7285750000000,-0.21671361678520E-01,1.0100953833663,60.000007271509,0.59996135498362,0.60029385464196,1.0000979041380
2.7286200000000,-0.21671384643993E-01,1.0100953795861,60.000007270988,0.59996135585174,0.60029385668239,1.0000979035648
2.7286650000000,-0.21671407606708E-01,1.0100953758064,60.000007270467,0.59996135671975,0.60029385872258,1.0000979029917
2.7287100000000,-0.21671430566667E-01,1.0100953720271,60.000007269946,0.59996135758767,0.60029386076252,1.0000979024187
2.7287550000000,-0.21671453523868E-01,1.0100953682482,60.000007269425,0.59996135845548,0.60029386280222,1.0000979018457
2.7288000000000,-0.21671476478313E-01,1.0100953644699,60.000007268905,0.59996135932318,0.60029386484167,1.0000979012728
2.7288450000000,-0.21671499430001E-01,1.0100953606919,60.000007268384,0.59996136019078,0.60029386688088,1.0000979007000
2.7288900000000,-0.21671522378934E-01,1.0100953569145,60.000007267864,0.59996136105827,0.60029386891984,1.0000979001272
2.7289350000000,-0.21671545325111E-01,1.0100953531375,60.000007267343,0.59996136192567,0.60029387095857,1.0000978995545
2.7289800000000,-0.21671568268532E-01,1.0100953493609,60.000007266823,0.59996136279295,0.60029387299704,1.0000978989819
2.7290250000000,-0.21671591209199E-01,1.0100953455848,60.000007266303,0.59996136366014,0.60029387503528,1.0000978984093
2.7290700000000,-0.21671614147111E-01,1.0100953418091,60.000007265782,0.59996136452722,0.60029387707327,1.0000978978368
2.7291150000000,-0.21671637082269E-01,1.0100953380339,60.000007265262,0.59996136539420,0.60029387911102,1.0000978972644
2.7291600000000,-0.21671660014673E-01,1.0100953342592,60.000007264742,0.59996136626107,0.60029388114852,1.0000978966920
2.7292050000000,-0.21671682944324E-01,1.0100953304849,60.000007264222,0.59996136712784,0.60029388318578,1.0000978961197
2.7292500000000,-0.21671705871220E-01,1.0100953267111,60.000007263702,0.59996136799450,0.60029388522280,1.0000978955475
2.7292950000000,-0.21671728795364E-01,1.0100953229377,60.000007263182,0.59996136886106,0.60029388725957,1.0000978949754
2.7293400000000,-0.21671751716755E-01,1.0100953191647,60.000007262662,0.59996136972752,0.60029388929610,1.0000978944033
2.7293850000000,-0.21671774635394E-01,1.0100953153923,60.000007262142,0.59996137059387,0.60029389133238,1.0000978938313
2.7294300000000,-0.21671797551281E-01,1.0100953116202,60.000007261623,0.59996137146012,0.60029389336843,1.0000978932593
2.7294750000000,-0.21671820464416E-01,1.0100953078487,60.000007261103,0.59996137232626,0.60029389540422,1.0000978926874
2.7295200000000,-0.21671843374800E-01,1.0100953040775,60.000007260583,0.59996137319230,0.60029389743978,1.0000978921156
2.7295650000000,-0.21671866282432E-01,1.0100953003069,60.000007260064,0.59996137405824,0.60029389947509,1.0000978915439
2.7296100000000,-0.21671889187315E-01,1.0100952965366,60.000007259544,0.59996137492407,0.60029390151016,1.0000978909722
2.7296550000000,-0.21671912089446E-01,1.0100952927669,60.000007259025,0.59996137578980,0.60029390354498,1.0000978904006
2.7297000000000,-0.21671934988828E-01,1.0100952889976,60.000007258506,0.59996137665543,0.60029390557956,1.0000978898291
2.7297450000000,-0.21671957885460E-01,1.0100952852287,60.000007257986,0.59996137752095,0.60029390761390,1.0000978892576
2.7297900000000,-0.21671980779342E-01,1.0100952814603,60.000007257467,0.59996137838637,0.60029390964800,1.0000978886862
2.7298350000000,-0.21672003670476E-01,1.0100952776924,60.000007256948,0.59996137925168,0.60029391168185,1.0000978881149
2.7298800000000,-0.21672026558861E-01,1.0100952739249,60.000007256429,0.59996138011689,0.60029391371546,1.0000978875436
2.7299250000000,-0.21672049444497E-01,1.0100952701578,60.000007255910,0.59996138098200,0.60029391574882,1.0000978869724
