TIME,Vpu,Ipu,Ppu,Qpu,fm
3.1139,0.0020878033318547,1.0007108513559,0.0020214099333344,-0.00052750934408498,60.549714013662
3.11395,0.0020876216852048,1.0007368555096,0.002021258924348,-0.00052758716421933,60.549826518177
3.114,0.0020874383127906,1.0007628115531,0.0020211073211644,-0.00052766000738043,60.549938947404
3.11405,0.0020872532867336,1.0007887104225,0.0020209551806653,-0.0005277278663574,60.550051301392
3.1141,0.0020870666794966,1.0008145431074,0.0020208025597011,-0.00052779073575148,60.550163580194
3.11415,0.0020868785638569,1.0008403006538,0.0020206495150705,-0.00052784861197101,60.550275783859
3.1142,0.0020866890128781,1.0008659741675,0.0020204961035004,-0.0005279014932259,60.550387912438
3.11425,0.0020864980998833,1.0008915548162,0.0020203423816259,-0.00052794937952142,60.550499965982
3.1143,0.0020863058984271,1.0009170338332,0.0020201884059703,-0.00052799227265135,60.550611944542
3.11435,0.0020861124822686,1.0009424025199,0.0020200342329249,-0.00052803017619052,60.550723848168
3.1144,0.0020859179253434,1.0009676522486,0.0020198799187301,-0.00052806309548683,60.550835676911
3.11445,0.0020857223017365,1.0009927744654,0.0020197255194551,-0.00052809103765251,60.55094743082
3.1145,0.0020855256856546,1.0010177606931,0.0020195710909786,-0.00052811401155493,60.551059109946
3.11455,0.0020853281513987,1.0010426025335,0.0020194166889698,-0.00052813202780671,60.55117071434
3.1146,0.0020851297733367,1.0010672916706,0.0020192623688691,-0.00052814509875531,60.551282244051
3.11465,0.0020849306258763,1.0010918198728,0.0020191081858689,-0.00052815323847199,60.551393699129
3.1147,0.0020847307834372,1.0011161789958,0.0020189541948951,-0.00052815646274024,60.551505079625
3.11475,0.0020845303204243,1.0011403609851,0.0020188004505883,-0.00052815478904361,60.551616385588
3.1148,0.0020843293112004,1.0011643578785,0.0020186470072853,-0.00052814823655297,60.551727617067
3.11485,0.0020841278300593,1.0011881618083,0.0020184939190007,-0.00052813682611324,60.551838774114
3.1149,0.0020839259511986,1.0012117650044,0.0020183412394093,-0.00052812058022957,60.551949856777
3.11495,0.0020837237486931,1.0012351597962,0.0020181890218276,-0.00052809952305296,60.552060865106
3.115,0.0020835212964679,1.0012583386149,0.0020180373191962,-0.00052807368036536,60.552171799151
3.11505,0.0020833186682721,1.0012812939962,0.0020178861840627,-0.00052804307956421,60.552282658961
3.1151,0.0020831159376521,1.0013040185822,0.0020177356685639,-0.00052800774964652,60.552393444584
3.11515,0.0020829131779256,1.0013265051238,0.002017585824409,-0.00052796772119241,60.552504156072
3.1152,0.002082710462155,1.0013487464828,0.0020174367028628,-0.00052792302634808,60.552614793472
3.11525,0.0020825078631222,1.0013707356341,0.0020172883547287,-0.00052787369880841,60.552725356834
3.1153,0.002082305453302,1.0013924656677,0.0020171408303327,-0.000527819773799,60.552835846208
3.11535,0.0020821033048375,1.0014139297908,0.002016994179507,-0.00052776128805769,60.552946261641
3.1154,0.0020819014895137,1.0014351213298,0.0020168484515743,-0.00052769827981569,60.553056603183
3.11545,0.0020817000787333,1.001456033732,0.0020167036953319,-0.0005276307887782,60.553166870883
3.1155,0.0020814991434911,1.0014766605677,0.0020165599590361,-0.00052755885610462,60.55327706479
3.11555,0.0020812987543496,1.0014969955321,0.0020164172903876,-0.00052748252438822,60.553387184952
3.1156,0.0020810989814145,1.0015170324469,0.002016275736516,-0.00052740183763549,60.553497231418
3.11565,0.0020808998943107,1.0015367652621,0.0020161353439658,-0.00052731684124499,60.553607204236
3.1157,0.0020807015621579,1.0015561880577,0.002015996158681,-0.00052722758198581,60.553717103456
3.11575,0.0020805040535474,1.0015752950452,0.0020158582259922,-0.00052713410797558,60.553826929125
3.1158,0.0020803074365183,1.0015940805694,0.0020157215906018,-0.00052703646865817,60.553936681292
3.11585,0.0020801117785347,1.0016125391097,0.002015586296571,-0.00052693471478088,60.554046360005
3.1159,0.0020799171464627,1.0016306652819,0.0020154523873062,-0.00052682889837136,60.554155965312
3.11595,0.002079723606548,1.001648453839,0.0020153199055463,-0.00052671907271411,60.554265497262
3.116,0.0020795312243937,1.0016658996734,0.0020151888933498,-0.00052660529232658,60.554374955903
3.11605,0.002079340064938,1.0016829978173,0.0020150593920825,-0.00052648761293501,60.554484341283
3.1161,0.0020791501924333,1.0016997434449,0.0020149314424052,-0.00052636609144985,60.554593653449
3.11615,0.0020789616704246,1.0017161318726,0.0020148050842624,-0.00052624078594091,60.55470289245
3.1162,0.0020787745617284,1.0017321585611,0.00201468035687,-0.00052611175561213,60.554812058333
3.11625,0.0020785889284126,1.0017478191159,0.002014557298705,-0.00052597906077608,60.554921151147
3.1163,0.0020784048317762,1.0017631092883,0.002014435947494,-0.00052584276282815,60.555030170938
3.11635,0.0020782223323292,1.001778024977,0.0020143163402027,-0.00052570292422045,60.555139117756
3.1164,0.0020780414897733,1.0017925622282,0.0020141985130259,-0.00052555960843545,60.555247991646
3.11645,0.0020778623629831,1.0018067172371,0.0020140825013774,-0.0005254128799593,60.555356792658
3.1165,0.0020776850099869,1.0018204863484,0.0020139683398804,-0.00052526280425494,60.555465520838
3.11655,0.0020775094879487,1.0018338660573,0.0020138560623582,-0.00052510944773495,60.555574176233
3.1166,0.0020773358531504,1.0018468530097,0.0020137457018251,-0.00052495287773417,60.555682758892
3.11665,0.0020771641609739,1.0018594440037,0.0020136372904779,-0.00052479316248207,60.555791268861
3.1167,0.0020769944658844,1.0018716359893,0.0020135308596877,-0.00052463037107491,60.555899706188
3.11675,0.0020768268214134,1.0018834260696,0.0020134264399916,-0.00052446457344772,60.55600807092
3.1168,0.0020766612801425,1.0018948115008,0.0020133240610851,-0.0005242958403461,60.556116363104
3.11685,0.0020764978936878,1.001905789693,0.002013223751815,-0.00052412424329775,60.556224582787
3.1169,0.002076336712684,1.0019163582105,0.0020131255401723,-0.00052394985458392,60.556332730016
3.11695,0.00207617778677,1.0019265147719,0.0020130294532852,-0.00052377274721067,60.556440804839
3.117,0.0020760211645737,1.0019362572504,0.0020129355174132,-0.00052359299487996,60.556548807301
3.11705,0.0020758668936984,1.0019455836743,0.0020128437579411,-0.00052341067196062,60.55665673745
3.1171,0.0020757150207088,1.001954492227,0.002012754199373,-0.00052322585345922,60.556764595334
3.11715,0.002075565591118,1.0019629812467,0.0020126668653271,-0.00052303861499072,60.556872380997
3.1172,0.0020754186493745,1.0019710492273,0.002012581778531,-0.00052284903274917,60.556980094488
3.11725,0.0020752742388502,1.0019786948174,0.0020124989608167,-0.00052265718347814,60.557087735854
3.1173,0.0020751324018283,1.0019859168209,0.0020124184331164,-0.00052246314444123,60.557195305139
3.11735,0.0020749931794919,1.0019927141968,0.0020123402154588,-0.0005222669933924,60.557302802392
3.1174,0.002074856611913,1.0019990860587,0.0020122643269651,-0.00052206880854626,60.557410227659
3.11745,0.0020747227380426,1.0020050316749,0.0020121907858456,-0.00052186866854832,60.557517580986
3.1175,0.0020745915956999,1.0020105504679,0.0020121196093976,-0.00052166665244519,60.557624862419
3.11755,0.0020744632215632,1.0020156420141,0.0020120508140016,-0.00052146283965478,60.557732072005
3.1176,0.0020743376511611,1.0020203060435,0.00201198441512,-0.00052125730993642,60.557839209791
3.11765,0.0020742149188631,1.0020245424394,0.0020119204272947,-0.00052105014336104,60.557946275823
3.1177,0.0020740950578726,1.0020283512374,0.0020118588641455,-0.00052084142028127,60.558053270147
3.11775,0.0020739781002184,1.0020317326253,0.0020117997383692,-0.00052063122130165,60.558160192808
3.1178,0.0020738640767479,1.0020346869423,0.002011743061738,-0.00052041962724879,60.558267043854
3.11785,0.0020737530171204,1.0020372146785,0.0020116888450997,-0.00052020671914158,60.558373823331
3.1179,0.002073644949801,1.0020393164739,0.002011637098377,-0.00051999257816148,60.558480531284
3.11795,0.0020735399020548,1.0020409931181,0.0020115878305675,-0.00051977728562281,60.55858716776
3.118,0.0020734378999417,1.0020422455491,0.0020115410497443,-0.00051956092294313,60.558693732805
3.11805,0.0020733389683116,1.0020430748524,0.0020114967630568,-0.00051934357161372,60.558800226464
3.1181,0.0020732431308001,1.0020434822606,0.0020114549767315,-0.00051912531317011,60.558906648784
3.11815,0.0020731504098251,1.0020434691519,0.0020114156960736,-0.00051890622916271,60.559012999811
3.1182,0.002073060826583,1.0020430370494,0.0020113789254688,-0.00051868640112758,60.55911927959
3.11825,0.002072974401046,1.00204218762,0.002011344668385,-0.00051846591055727,60.559225488167
3.1183,0.00207289115196,1.0020409226731,0.0020113129273749,-0.00051824483887183,60.559331625589
3.11835,0.0020728110968425,1.0020392441598,0.0020112837040787,-0.00051802326738988,60.5594376919
3.1184,0.002072734251981,1.0020371541715,0.0020112569992268,-0.00051780127729998,60.559543687147
3.11845,0.0020726606324327,1.0020346549386,0.0020112328126437,-0.00051757894963195,60.559649611375
3.1185,0.0020725902520233,1.0020317488294,0.0020112111432509,-0.00051735636522853,60.55975546463
3.11855,0.0020725231233476,1.0020284383487,0.0020111919890713,-0.00051713360471712,60.559861246958
3.1186,0.0020724592577694,1.0020247261365,0.0020111753472333,-0.00051691074848174,60.559966958404
3.11865,0.0020723986654232,1.0020206149662,0.0020111612139754,-0.00051668787663516,60.560072599014
3.1187,0.0020723413552147,1.0020161077439,0.0020111495846508,-0.00051646506899126,60.560178168833
3.11875,0.0020722873348234,1.0020112075061,0.0020111404537328,-0.00051624240503761,60.560283667908
3.1188,0.0020722366107043,1.0020059174186,0.0020111338148203,-0.00051601996390818,60.560389096282
3.11885,0.0020721891880912,1.002000240775,0.002011129660643,-0.00051579782435645,60.560494454003
3.1189,0.0020721450709996,1.0019941809946,0.0020111279830681,-0.00051557606472857,60.560599741115
3.11895,0.0020721042622303,1.0019877416215,0.0020111287731061,-0.0005153547629369,60.560704957664
3.119,0.0020720667633737,1.001980926322,0.0020111320209175,-0.00051513399643377,60.560810103695
3.11905,0.0020720325748139,1.0019737388836,0.0020111377158198,-0.00051491384218547,60.560915179254
3.1191,0.0020720016957344,1.0019661832128,0.0020111458462945,-0.00051469437664655,60.561020184386
3.11915,0.0020719741241227,1.0019582633337,0.0020111563999945,-0.00051447567573439,60.561125119136
3.1192,0.0020719498567765,1.0019499833856,0.0020111693637517,-0.00051425781480407,60.56122998355
3.11925,0.0020719288893098,1.0019413476216,0.0020111847235853,-0.00051404086862352,60.561334777672
3.1193,0.0020719112161598,1.0019323604064,0.0020112024647094,-0.00051382491134896,60.561439501549
3.11935,0.0020718968305936,1.0019230262145,0.0020112225715419,-0.0005136100165007,60.561544155226
3.1194,0.0020718857247157,1.0019133496281,0.0020112450277132,-0.00051339625693922,60.561648738747
3.11945,0.0020718778894759,1.0019033353353,0.0020112698160747,-0.0005131837048416,60.561753252158
3.1195,0.0020718733146778,1.0018929881279,0.0020112969187087,-0.00051297243167825,60.561857695504
3.11955,0.0020718719889871,1.0018823128992,0.002011326316937,-0.00051276250819003,60.56196206883
3.1196,0.0020718738999405,1.0018713146422,0.0020113579913314,-0.00051255400436567,60.562066372182
3.11965,0.0020718790339556,1.0018599984472,0.002011391921723,-0.00051234698941959,60.562170605605
3.1197,0.0020718873763402,1.0018483694999,0.0020114280872125,-0.00051214153177005,60.562274769143
3.11975,0.0020718989113026,1.0018364330789,0.0020114664661807,-0.00051193769901767,60.562378862842
3.1198,0.0020719136219621,1.0018241945538,0.0020115070362988,-0.00051173555792433,60.562482886747
3.11985,0.0020719314903599,1.0018116593828,0.0020115497745394,-0.00051153517439247,60.562586840903
3.1199,0.0020719524974699,1.0017988331103,0.0020115946571873,-0.00051133661344475,60.562690725356
3.11995,0.0020719766232108,1.001785721365,0.002011641659851,-0.0005111399392041,60.562794540149
3.12,0.0020720038464577,1.0017723298572,0.0020116907574735,-0.00051094521487418,60.562898285329
3.12005,0.0020720341450542,1.0017586643769,0.0020117419243445,-0.00051075250272025,60.56300196094
3.1201,0.002072067495825,1.0017447307909,0.0020117951341118,-0.00051056186405044,60.563105567027
3.12015,0.0020721038745887,1.0017305350409,0.0020118503597935,-0.00051037335919744,60.563209103636
3.1202,0.002072143256171,1.0017160831409,0.0020119075737899,-0.00051018704750057,60.563312570812
3.12025,0.0020721856144182,1.0017013811748,0.0020119667478957,-0.00051000298728834,60.563415968598
3.1203,0.0020722309222107,1.0016864352941,0.0020120278533129,-0.0005098212358614,60.563519297041
3.12035,0.0020722791514771,1.0016712517153,0.0020120908606633,-0.00050964184947591,60.563622556185
3.1204,0.0020723302732088,1.0016558367177,0.0020121557400008,-0.00050946488332737,60.563725746076
3.12045,0.0020723842574743,1.0016401966405,0.002012222460825,-0.0005092903915349,60.563828866758
3.1205,0.0020724410734338,1.0016243378808,0.0020122909920941,-0.00050911842712593,60.563931918276
3.12055,0.0020725006893551,1.0016082668907,0.0020123613022378,-0.00050894904202139,60.564034900676
3.1206,0.0020725630726279,1.0015919901753,0.0020124333591713,-0.00050878228702128,60.564137814001
3.12065,0.0020726281897804,1.0015755142895,0.0020125071303081,-0.00050861821179076,60.564240658298
3.1207,0.0020726960064945,1.001558845836,0.0020125825825742,-0.00050845686484667,60.564343433611
3.12075,0.0020727664876221,1.0015419914628,0.0020126596824215,-0.00050829829354456,60.564446139985
3.1208,0.0020728395972014,1.0015249578601,0.0020127383958421,-0.00050814254406606,60.564548777464
3.12085,0.0020729152984734,1.0015077517585,0.0020128186883816,-0.00050798966140689,60.564651346095
3.1209,0.0020729935538986,1.0014903799259,0.0020129005251538,-0.00050783968936519,60.564753845921
3.12095,0.0020730743251739,1.0014728491651,0.0020129838708547,-0.00050769267053043,60.564856276987
3.121,0.0020731575732498,1.0014551663113,0.0020130686897767,-0.00050754864627272,60.56495863934
3.12105,0.0020732432583477,1.0014373382295,0.002013154945823,-0.00050740765673264,60.565060933023
3.1211,0.0020733313399773,1.0014193718119,0.002013242602522,-0.00050726974081155,60.565163158081
3.12115,0.0020734217769542,1.0014012739755,0.0020133316230422,-0.00050713493616233,60.565265314559
3.1212,0.0020735145274182,1.0013830516593,0.002013421970206,-0.00050700327918069,60.565367402503
3.12125,0.0020736095488505,1.0013647118216,0.0020135136065055,-0.00050687480499686,60.565469421956
3.1213,0.0020737067980924,1.0013462614382,0.0020136064941161,-0.00050674954746788,60.565571372965
3.12135,0.0020738062313635,1.0013277074987,0.002013700594912,-0.00050662753917024,60.565673255573
3.1214,0.00207390780428,1.0013090570051,0.0020137958704809,-0.00050650881139314,60.565775069826
3.12145,0.0020740114718732,1.0012903169682,0.0020138922821387,-0.00050639339413215,60.565876815769
3.1215,0.0020741171886081,1.001271494406,0.0020139897909446,-0.00050628131608339,60.565978493446
3.12155,0.0020742249084026,1.0012525963403,0.0020140883577161,-0.00050617260463817,60.566080102903
3.1216,0.0020743345846458,1.0012336297948,0.0020141879430436,-0.00050606728587817,60.566181644184
3.12165,0.0020744461702173,1.0012146017924,0.002014288507306,-0.00050596538457106,60.566283117334
3.1217,0.0020745596175061,1.0011955193523,0.0020143900106852,-0.00050586692416663,60.566384522398
3.12175,0.00207467487843,1.0011763894882,0.0020144924131815,-0.00050577192679339,60.566485859421
3.1218,0.0020747919044546,1.0011572192051,0.0020145956746284,-0.00050568041325566,60.566587128448
3.12185,0.0020749106466126,1.0011380154974,0.0020146997547078,-0.00050559240303117,60.566688329524
3.1219,0.0020750310555232,1.0011187853461,0.002014804612965,-0.00050550791426913,60.566789462693
3.12195,0.0020751530814114,1.0010995357161,0.0020149102088235,-0.00050542696378874,60.566890528001
3.122,0.0020752766741277,1.0010802735545,0.0020150165016006,-0.00050534956707827,60.566991525492
3.12205,0.0020754017831675,1.0010610057874,0.0020151234505217,-0.00050527573829454,60.567092455212
3.1221,0.0020755283576903,1.0010417393179,0.0020152310147357,-0.00050520549026291,60.567193317204
3.12215,0.0020756563465398,1.0010224810238,0.00201533915333,-0.00050513883447777,60.567294111515
