"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
2.9269800000000,-0.21749981376533E-01,1.0100824422979,60.000005488277,0.59996432703685,0.60030084510723,1.0000959419063
2.9270250000000,-0.21749994901405E-01,1.0100824400717,60.000005487970,0.59996432754816,0.60030084631070,1.0000959415687
2.9270700000000,-0.21750008424652E-01,1.0100824378457,60.000005487664,0.59996432805940,0.60030084751403,1.0000959412312
2.9271150000000,-0.21750021946276E-01,1.0100824356200,60.000005487357,0.59996432857057,0.60030084871721,1.0000959408937
2.9271600000000,-0.21750035466275E-01,1.0100824333945,60.000005487050,0.59996432908169,0.60030084992025,1.0000959405563
2.9272050000000,-0.21750048984651E-01,1.0100824311694,60.000005486744,0.59996432959275,0.60030085112314,1.0000959402189
2.9272500000000,-0.21750062501403E-01,1.0100824289445,60.000005486437,0.59996433010374,0.60030085232589,1.0000959398815
2.9272950000000,-0.21750076016532E-01,1.0100824267198,60.000005486130,0.59996433061467,0.60030085352849,1.0000959395442
2.9273400000000,-0.21750089530039E-01,1.0100824244954,60.000005485824,0.59996433112554,0.60030085473095,1.0000959392069
2.9273850000000,-0.21750103041922E-01,1.0100824222713,60.000005485517,0.59996433163635,0.60030085593327,1.0000959388697
2.9274300000000,-0.21750116552183E-01,1.0100824200475,60.000005485211,0.59996433214710,0.60030085713544,1.0000959385325
2.9274750000000,-0.21750130060822E-01,1.0100824178239,60.000005484905,0.59996433265779,0.60030085833747,1.0000959381954
2.9275200000000,-0.21750143567838E-01,1.0100824156006,60.000005484598,0.59996433316842,0.60030085953936,1.0000959378582
2.9275650000000,-0.21750157073232E-01,1.0100824133776,60.000005484292,0.59996433367898,0.60030086074110,1.0000959375212
2.9276100000000,-0.21750170577004E-01,1.0100824111548,60.000005483986,0.59996433418948,0.60030086194269,1.0000959371841
2.9276550000000,-0.21750184079155E-01,1.0100824089323,60.000005483679,0.59996433469992,0.60030086314414,1.0000959368471
2.9277000000000,-0.21750197579683E-01,1.0100824067101,60.000005483373,0.59996433521030,0.60030086434545,1.0000959365102
2.9277450000000,-0.21750211078591E-01,1.0100824044881,60.000005483067,0.59996433572062,0.60030086554661,1.0000959361733
2.9277900000000,-0.21750224575878E-01,1.0100824022664,60.000005482761,0.59996433623088,0.60030086674763,1.0000959358364
2.9278350000000,-0.21750238071543E-01,1.0100824000450,60.000005482455,0.59996433674107,0.60030086794851,1.0000959354996
2.9278800000000,-0.21750251565588E-01,1.0100823978238,60.000005482149,0.59996433725121,0.60030086914924,1.0000959351628
2.9279250000000,-0.21750265058013E-01,1.0100823956029,60.000005481842,0.59996433776128,0.60030087034983,1.0000959348260
2.9279700000000,-0.21750278548818E-01,1.0100823933823,60.000005481536,0.59996433827129,0.60030087155027,1.0000959344893
2.9280150000000,-0.21750292038002E-01,1.0100823911619,60.000005481230,0.59996433878124,0.60030087275057,1.0000959341526
2.9280600000000,-0.21750305525567E-01,1.0100823889418,60.000005480925,0.59996433929113,0.60030087395073,1.0000959338160
2.9281050000000,-0.21750319011512E-01,1.0100823867220,60.000005480619,0.59996433980096,0.60030087515074,1.0000959334794
2.9281500000000,-0.21750332495837E-01,1.0100823845024,60.000005480313,0.59996434031073,0.60030087635061,1.0000959331429
2.9281950000000,-0.21750345978544E-01,1.0100823822831,60.000005480007,0.59996434082043,0.60030087755033,1.0000959328064
2.9282400000000,-0.21750359459631E-01,1.0100823800641,60.000005479701,0.59996434133008,0.60030087874991,1.0000959324699
2.9282850000000,-0.21750372939098E-01,1.0100823778453,60.000005479395,0.59996434183966,0.60030087994935,1.0000959321335
2.9283300000000,-0.21750386416947E-01,1.0100823756268,60.000005479090,0.59996434234918,0.60030088114864,1.0000959317971
2.9283750000000,-0.21750399893178E-01,1.0100823734085,60.000005478784,0.59996434285864,0.60030088234779,1.0000959314607
2.9284200000000,-0.21750413367790E-01,1.0100823711906,60.000005478478,0.59996434336804,0.60030088354679,1.0000959311244
2.9284650000000,-0.21750426840784E-01,1.0100823689729,60.000005478173,0.59996434387737,0.60030088474566,1.0000959307881
2.9285100000000,-0.21750440312160E-01,1.0100823667554,60.000005477867,0.59996434438665,0.60030088594437,1.0000959304519
2.9285550000000,-0.21750453781919E-01,1.0100823645383,60.000005477562,0.59996434489586,0.60030088714295,1.0000959301157
2.9286000000000,-0.21750467250060E-01,1.0100823623214,60.000005477256,0.59996434540502,0.60030088834138,1.0000959297796
2.9286450000000,-0.21750480716584E-01,1.0100823601047,60.000005476951,0.59996434591411,0.60030088953966,1.0000959294435
2.9286900000000,-0.21750494181491E-01,1.0100823578883,60.000005476645,0.59996434642314,0.60030089073781,1.0000959291074
2.9287350000000,-0.21750507644781E-01,1.0100823556722,60.000005476340,0.59996434693211,0.60030089193580,1.0000959287714
2.9287800000000,-0.21750521106454E-01,1.0100823534564,60.000005476035,0.59996434744102,0.60030089313366,1.0000959284354
2.9288250000000,-0.21750534566511E-01,1.0100823512408,60.000005475729,0.59996434794987,0.60030089433137,1.0000959280995
2.9288700000000,-0.21750548024951E-01,1.0100823490255,60.000005475424,0.59996434845865,0.60030089552894,1.0000959277636
2.9289150000000,-0.21750561481775E-01,1.0100823468105,60.000005475119,0.59996434896738,0.60030089672636,1.0000959274277
2.9289600000000,-0.21750574936984E-01,1.0100823445957,60.000005474814,0.59996434947604,0.60030089792364,1.0000959270919
2.9290050000000,-0.21750588390576E-01,1.0100823423812,60.000005474508,0.59996434998464,0.60030089912078,1.0000959267561
2.9290500000000,-0.21750601842553E-01,1.0100823401669,60.000005474203,0.59996435049318,0.60030090031777,1.0000959264204
2.9290950000000,-0.21750615292915E-01,1.0100823379530,60.000005473898,0.59996435100166,0.60030090151462,1.0000959260846
2.9291400000000,-0.21750628741661E-01,1.0100823357392,60.000005473593,0.59996435151008,0.60030090271133,1.0000959257490
2.9291850000000,-0.21750642188793E-01,1.0100823335258,60.000005473288,0.59996435201844,0.60030090390789,1.0000959254134
2.9292300000000,-0.21750655634310E-01,1.0100823313126,60.000005472983,0.59996435252673,0.60030090510431,1.0000959250778
2.9292750000000,-0.21750669078212E-01,1.0100823290997,60.000005472678,0.59996435303497,0.60030090630058,1.0000959247422
2.9293200000000,-0.21750682520500E-01,1.0100823268870,60.000005472373,0.59996435354314,0.60030090749671,1.0000959244067
2.9293650000000,-0.21750695961174E-01,1.0100823246747,60.000005472068,0.59996435405126,0.60030090869270,1.0000959240713
2.9294100000000,-0.21750709400234E-01,1.0100823224625,60.000005471764,0.59996435455931,0.60030090988855,1.0000959237359
2.9294550000000,-0.21750722837680E-01,1.0100823202507,60.000005471459,0.59996435506730,0.60030091108425,1.0000959234005
2.9295000000000,-0.21750736273512E-01,1.0100823180391,60.000005471154,0.59996435557523,0.60030091227981,1.0000959230651
2.9295450000000,-0.21750749707731E-01,1.0100823158278,60.000005470849,0.59996435608309,0.60030091347522,1.0000959227298
2.9295900000000,-0.21750763140336E-01,1.0100823136167,60.000005470545,0.59996435659090,0.60030091467049,1.0000959223946
2.9296350000000,-0.21750776571329E-01,1.0100823114059,60.000005470240,0.59996435709865,0.60030091586562,1.0000959220594
2.9296800000000,-0.21750790000709E-01,1.0100823091954,60.000005469935,0.59996435760633,0.60030091706061,1.0000959217242
2.9297250000000,-0.21750803428477E-01,1.0100823069852,60.000005469631,0.59996435811395,0.60030091825545,1.0000959213891
2.9297700000000,-0.21750816854631E-01,1.0100823047752,60.000005469326,0.59996435862152,0.60030091945015,1.0000959210540
2.9298150000000,-0.21750830279174E-01,1.0100823025654,60.000005469022,0.59996435912902,0.60030092064470,1.0000959207189
2.9298600000000,-0.21750843702105E-01,1.0100823003560,60.000005468717,0.59996435963646,0.60030092183911,1.0000959203839
2.9299050000000,-0.21750857123424E-01,1.0100822981468,60.000005468413,0.59996436014384,0.60030092303338,1.0000959200489
2.9299500000000,-0.21750870543131E-01,1.0100822959378,60.000005468109,0.59996436065116,0.60030092422750,1.0000959197140
2.9299950000000,-0.21750883961228E-01,1.0100822937292,60.000005467804,0.59996436115841,0.60030092542149,1.0000959193791
2.9300400000000,-0.21750897377712E-01,1.0100822915208,60.000005467500,0.59996436166561,0.60030092661533,1.0000959190442
2.9300850000000,-0.21750910792586E-01,1.0100822893126,60.000005467196,0.59996436217275,0.60030092780902,1.0000959187094
2.9301300000000,-0.21750924205848E-01,1.0100822871048,60.000005466891,0.59996436267982,0.60030092900257,1.0000959183746
2.9301750000000,-0.21750937617501E-01,1.0100822848971,60.000005466587,0.59996436318683,0.60030093019598,1.0000959180399
2.9302200000000,-0.21750951027542E-01,1.0100822826898,60.000005466283,0.59996436369378,0.60030093138925,1.0000959177052
2.9302650000000,-0.21750964435974E-01,1.0100822804827,60.000005465979,0.59996436420067,0.60030093258237,1.0000959173705
2.9303100000000,-0.21750977842796E-01,1.0100822782759,60.000005465675,0.59996436470750,0.60030093377535,1.0000959170359
2.9303550000000,-0.21750991248008E-01,1.0100822760694,60.000005465371,0.59996436521427,0.60030093496819,1.0000959167013
2.9304000000000,-0.21751004651610E-01,1.0100822738631,60.000005465067,0.59996436572098,0.60030093616088,1.0000959163668
2.9304450000000,-0.21751018053603E-01,1.0100822716571,60.000005464763,0.59996436622763,0.60030093735343,1.0000959160323
2.9304900000000,-0.21751031453987E-01,1.0100822694513,60.000005464459,0.59996436673421,0.60030093854584,1.0000959156979
2.9305350000000,-0.21751044852762E-01,1.0100822672458,60.000005464155,0.59996436724074,0.60030093973810,1.0000959153634
2.9305800000000,-0.21751058249928E-01,1.0100822650406,60.000005463851,0.59996436774720,0.60030094093022,1.0000959150291
2.9306250000000,-0.21751071645485E-01,1.0100822628356,60.000005463547,0.59996436825361,0.60030094212220,1.0000959146947
2.9306700000000,-0.21751085039434E-01,1.0100822606310,60.000005463243,0.59996436875995,0.60030094331404,1.0000959143604
2.9307150000000,-0.21751098431774E-01,1.0100822584265,60.000005462940,0.59996436926623,0.60030094450573,1.0000959140262
2.9307600000000,-0.21751111822506E-01,1.0100822562224,60.000005462636,0.59996436977245,0.60030094569728,1.0000959136920
2.9308050000000,-0.21751125211630E-01,1.0100822540185,60.000005462332,0.59996437027861,0.60030094688869,1.0000959133578
2.9308500000000,-0.21751138599146E-01,1.0100822518148,60.000005462028,0.59996437078471,0.60030094807995,1.0000959130237
2.9308950000000,-0.21751151985055E-01,1.0100822496115,60.000005461725,0.59996437129075,0.60030094927107,1.0000959126896
2.9309400000000,-0.21751165369357E-01,1.0100822474084,60.000005461421,0.59996437179672,0.60030095046205,1.0000959123555
2.9309850000000,-0.21751178752052E-01,1.0100822452055,60.000005461118,0.59996437230264,0.60030095165288,1.0000959120215
2.9310300000000,-0.21751192133140E-01,1.0100822430029,60.000005460814,0.59996437280850,0.60030095284358,1.0000959116875
2.9310750000000,-0.21751205512621E-01,1.0100822408006,60.000005460511,0.59996437331429,0.60030095403413,1.0000959113536
2.9311200000000,-0.21751218890496E-01,1.0100822385986,60.000005460207,0.59996437382002,0.60030095522453,1.0000959110197
2.9311650000000,-0.21751232266764E-01,1.0100822363968,60.000005459904,0.59996437432570,0.60030095641480,1.0000959106859
2.9312100000000,-0.21751245641426E-01,1.0100822341953,60.000005459600,0.59996437483131,0.60030095760492,1.0000959103520
2.9312550000000,-0.21751259014482E-01,1.0100822319940,60.000005459297,0.59996437533686,0.60030095879490,1.0000959100183
2.9313000000000,-0.21751272385932E-01,1.0100822297930,60.000005458994,0.59996437584235,0.60030095998474,1.0000959096845
2.9313450000000,-0.21751285755776E-01,1.0100822275923,60.000005458691,0.59996437634778,0.60030096117443,1.0000959093508
2.9313900000000,-0.21751299124016E-01,1.0100822253919,60.000005458387,0.59996437685315,0.60030096236398,1.0000959090172
2.9314350000000,-0.21751312490650E-01,1.0100822231917,60.000005458084,0.59996437735846,0.60030096355339,1.0000959086836
2.9314800000000,-0.21751325855679E-01,1.0100822209917,60.000005457781,0.59996437786370,0.60030096474265,1.0000959083500
2.9315250000000,-0.21751339219103E-01,1.0100822187921,60.000005457478,0.59996437836889,0.60030096593178,1.0000959080165
2.9315700000000,-0.21751352580923E-01,1.0100822165926,60.000005457175,0.59996437887402,0.60030096712076,1.0000959076830
2.9316150000000,-0.21751365941138E-01,1.0100822143935,60.000005456872,0.59996437937908,0.60030096830959,1.0000959073495
2.9316600000000,-0.21751379299750E-01,1.0100822121946,60.000005456569,0.59996437988408,0.60030096949829,1.0000959070161
2.9317050000000,-0.21751392656757E-01,1.0100822099960,60.000005456266,0.59996438038903,0.60030097068684,1.0000959066827
2.9317500000000,-0.21751406012161E-01,1.0100822077977,60.000005455963,0.59996438089391,0.60030097187525,1.0000959063494
2.9317950000000,-0.21751419365961E-01,1.0100822055996,60.000005455660,0.59996438139873,0.60030097306352,1.0000959060161
2.9318400000000,-0.21751432718157E-01,1.0100822034018,60.000005455357,0.59996438190350,0.60030097425165,1.0000959056829
2.9318850000000,-0.21751446068750E-01,1.0100822012042,60.000005455054,0.59996438240820,0.60030097543963,1.0000959053497
2.9319300000000,-0.21751459417740E-01,1.0100821990069,60.000005454752,0.59996438291284,0.60030097662747,1.0000959050165
2.9319750000000,-0.21751472765127E-01,1.0100821968099,60.000005454449,0.59996438341742,0.60030097781517,1.0000959046834
2.9320200000000,-0.21751486110911E-01,1.0100821946131,60.000005454146,0.59996438392193,0.60030097900272,1.0000959043503
2.9320650000000,-0.21751499455093E-01,1.0100821924166,60.000005453843,0.59996438442639,0.60030098019014,1.0000959040172
2.9321100000000,-0.21751512797673E-01,1.0100821902204,60.000005453541,0.59996438493079,0.60030098137741,1.0000959036842
2.9321550000000,-0.21751526138652E-01,1.0100821880244,60.000005453238,0.59996438543512,0.60030098256454,1.0000959033512
2.9322000000000,-0.21751539478028E-01,1.0100821858287,60.000005452936,0.59996438593940,0.60030098375152,1.0000959030183
2.9322450000000,-0.21751552815802E-01,1.0100821836333,60.000005452633,0.59996438644362,0.60030098493837,1.0000959026854
2.9322900000000,-0.21751566151975E-01,1.0100821814381,60.000005452331,0.59996438694777,0.60030098612507,1.0000959023525
2.9323350000000,-0.21751579486547E-01,1.0100821792432,60.000005452028,0.59996438745187,0.60030098731163,1.0000959020197
2.9323800000000,-0.21751592819518E-01,1.0100821770485,60.000005451726,0.59996438795590,0.60030098849804,1.0000959016870
2.9324250000000,-0.21751606150888E-01,1.0100821748541,60.000005451423,0.59996438845987,0.60030098968432,1.0000959013542
2.9324700000000,-0.21751619480657E-01,1.0100821726600,60.000005451121,0.59996438896379,0.60030099087045,1.0000959010215
2.9325150000000,-0.21751632808826E-01,1.0100821704661,60.000005450819,0.59996438946764,0.60030099205644,1.0000959006889
2.9325600000000,-0.21751646135395E-01,1.0100821682725,60.000005450516,0.59996438997143,0.60030099324229,1.0000959003563
2.9326050000000,-0.21751659460363E-01,1.0100821660792,60.000005450214,0.59996439047516,0.60030099442800,1.0000959000237
2.9326500000000,-0.21751672783731E-01,1.0100821638861,60.000005449912,0.59996439097883,0.60030099561356,1.0000958996912
2.9326950000000,-0.21751686105500E-01,1.0100821616933,60.000005449610,0.59996439148244,0.60030099679899,1.0000958993587
2.9327400000000,-0.21751699425670E-01,1.0100821595007,60.000005449308,0.59996439198599,0.60030099798426,1.0000958990262
2.9327850000000,-0.21751712744240E-01,1.0100821573085,60.000005449006,0.59996439248948,0.60030099916940,1.0000958986938
2.9328300000000,-0.21751726061211E-01,1.0100821551164,60.000005448704,0.59996439299291,0.60030100035440,1.0000958983614
2.9328750000000,-0.21751739376584E-01,1.0100821529247,60.000005448401,0.59996439349627,0.60030100153925,1.0000958980291
2.9329200000000,-0.21751752690358E-01,1.0100821507332,60.000005448100,0.59996439399958,0.60030100272396,1.0000958976968
2.9329650000000,-0.21751766002533E-01,1.0100821485420,60.000005447798,0.59996439450283,0.60030100390853,1.0000958973646
2.9330100000000,-0.21751779313109E-01,1.0100821463510,60.000005447496,0.59996439500602,0.60030100509296,1.0000958970323
2.9330550000000,-0.21751792622088E-01,1.0100821441603,60.000005447194,0.59996439550914,0.60030100627725,1.0000958967002
2.9331000000000,-0.21751805929469E-01,1.0100821419698,60.000005446892,0.59996439601221,0.60030100746139,1.0000958963680
2.9331450000000,-0.21751819235252E-01,1.0100821397797,60.000005446590,0.59996439651521,0.60030100864540,1.0000958960359
2.9331900000000,-0.21751832539437E-01,1.0100821375897,60.000005446288,0.59996439701816,0.60030100982926,1.0000958957039
