TIME,Vpu,Ipu,Ppu,Qpu,fm
3.1913,0.927537728134,1.0337304832974,0.63549729253992,-0.71793335145058,60.33413639195
3.19135,0.92755241059766,1.0336469319505,0.63556294779055,-0.71779237086591,60.333890900073
3.1914,0.92756709275829,1.0335640320227,0.63562832578181,-0.7176524089691,60.333645487047
3.19145,0.92758177450944,1.0334817970037,0.63569344597222,-0.71751346555395,60.333400153209
3.1915,0.927596455745,1.033400240054,0.63575832776134,-0.71737554004844,60.333154898889
3.19155,0.92761113635927,1.0333193740018,0.63582299048255,-0.7172386315166,60.332909724407
3.1916,0.927625816247,1.03323921134,0.63588745339668,-0.71710273866125,60.332664630077
3.19165,0.92764049530338,1.0331597642245,0.63595173568572,-0.71696785982654,60.332419616205
3.1917,0.92765517342414,1.0330810444704,0.63601585644587,-0.71683399300012,60.332174683088
3.19175,0.92766985050552,1.0330030635504,0.63607983468148,-0.71670113581619,60.331929831017
3.1918,0.92768452644433,1.0329258325928,0.63614368929879,-0.71656928555852,60.331685060273
3.19185,0.927699201138,1.0328493623789,0.63620743909937,-0.71643843916307,60.331440371129
3.1919,0.92771387448456,1.0327736633408,0.63627110277404,-0.71630859322119,60.331195763851
3.19195,0.92772854638273,1.0326987455605,0.63633469889695,-0.71617974398282,60.330951238697
3.192,0.92774321673193,1.0326246187672,0.63639824591905,-0.71605188735984,60.330706795916
3.19205,0.9277578854323,1.0325512923367,0.63646176216281,-0.71592501892921,60.330462435748
3.1921,0.92777255238475,1.0324787752895,0.63652526581587,-0.715799133937,60.330218158426
3.19215,0.92778721749097,1.0324070762891,0.63658877492517,-0.71567422730126,60.329973964176
3.1922,0.9278018806535,1.0323362036418,0.63665230739175,-0.71555029361625,60.329729853214
3.19225,0.92781654177572,1.0322661652952,0.63671588096466,-0.71542732715607,60.329485825747
3.1923,0.92783120076191,1.0321969688374,0.63677951323567,-0.71530532187855,60.329241881976
3.19235,0.92784585751726,1.0321286214961,0.63684322163362,-0.71518427142918,60.328998022093
3.1924,0.92786051194791,1.0320611301383,0.63690702341906,-0.71506416914526,60.328754246281
3.19245,0.92787516396099,1.03199450127,0.63697093567954,-0.71494500806001,60.328510554715
3.1925,0.92788981346462,1.0319287410354,0.63703497532357,-0.7148267809069,60.328266947563
3.19255,0.92790446036795,1.0318638552169,0.63709915907605,-0.7147094801239,60.328023424983
3.1926,0.92791910458119,1.0317998492353,0.63716350347322,-0.71459309785789,60.327779987126
3.19265,0.92793374601564,1.0317367281496,0.6372280248576,-0.71447762596929,60.327536634134
3.1927,0.92794838458369,1.0316744966574,0.63729273937357,-0.71436305603642,60.327293366142
3.19275,0.92796302019887,1.0316131590953,0.63735766296226,-0.71424937936052,60.327050183275
3.1928,0.92797765277586,1.0315527194392,0.63742281135727,-0.71413658697008,60.326807085653
3.19285,0.92799228223051,1.0314931813049,0.63748820007982,-0.71402466962583,60.326564073383
3.1929,0.92800690847985,1.0314345479489,0.63755384443458,-0.7139136178256,60.326321146569
3.19295,0.92802153144215,1.0313768222693,0.63761975950548,-0.7138034218092,60.326078305305
3.193,0.92803615103689,1.031320006807,0.63768596015135,-0.7136940715637,60.325835549675
3.19305,0.92805076718483,1.0312641037463,0.6377524610019,-0.71358555682799,60.325592879758
3.1931,0.928065379808,1.0312091149167,0.63781927645384,-0.71347786709842,60.325350295623
3.19315,0.9280799888297,1.0311550417938,0.63788642066661,-0.71337099163373,60.325107797333
3.1932,0.92809459417458,1.0311018855011,0.63795390755933,-0.71326491946031,60.324865384941
3.19325,0.9281091957686,1.0310496468115,0.63802175080646,-0.71315963937766,60.324623058494
3.1933,0.9281237935391,1.0309983261489,0.63808996383456,-0.71305513996353,60.32438081803
3.19335,0.92813838741477,1.0309479235904,0.63815855981914,-0.71295140957943,60.32413866358
3.1934,0.92815297732569,1.030898438868,0.63822755168072,-0.71284843637623,60.323896595167
3.19345,0.92816756320338,1.0308498713705,0.63829695208201,-0.71274620829944,60.323654612807
3.1935,0.92818214498075,1.0308022201461,0.63836677342486,-0.7126447130949,60.323412716508
3.19355,0.92819672259218,1.0307554839045,0.63843702784715,-0.71254393831431,60.323170906271
3.1936,0.9282112959735,1.0307096610194,0.63850772722004,-0.71244387132095,60.322929182088
3.19365,0.92822586506201,1.0306647495308,0.63857888314495,-0.71234449929508,60.322687543945
3.1937,0.9282404297965,1.030620747148,0.63865050695114,-0.7122458092401,60.322445991821
3.19375,0.92825499011728,1.0305776512518,0.63872260969325,-0.7121477879878,60.322204525688
3.1938,0.92826954596614,1.0305354588983,0.63879520214875,-0.71205042220452,60.321963145508
3.19385,0.92828409728642,1.0304941668206,0.63886829481551,-0.71195369839669,60.32172185124
3.1939,0.92829864402299,1.0304537714329,0.63894189790995,-0.71185760291669,60.321480642834
3.19395,0.92831318612226,1.0304142688329,0.63901602136459,-0.71176212196881,60.321239520232
3.194,0.92832772353218,1.0303756548058,0.63909067482641,-0.71166724161503,60.320998483372
3.19405,0.9283422562023,1.0303379248271,0.63916586765508,-0.71157294778091,60.320757532183
3.1941,0.92835678408368,1.0303010740659,0.63924160892057,-0.7114792262614,60.320516666587
3.19415,0.92837130712901,1.030265097389,0.63931790740238,-0.71138606272695,60.320275886502
3.1942,0.92838582529253,1.0302299893639,0.6393947715874,-0.71129344272919,60.320035191837
3.19425,0.92840033853007,1.0301957442633,0.63947220966894,-0.71120135170715,60.319794582496
3.1943,0.92841484679906,1.0301623560681,0.63955022954543,-0.71110977499292,60.319554058375
3.19435,0.92842935005852,1.0301298184714,0.63962883881879,-0.71101869781775,60.319313619367
3.1944,0.92844384826906,1.0300981248832,0.63970804479407,-0.71092810531799,60.319073265356
3.19445,0.92845834139293,1.0300672684337,0.6397878544782,-0.71083798254109,60.318832996221
3.1945,0.92847282939397,1.0300372419772,0.6398682745788,-0.71074831445145,60.318592811834
3.19455,0.92848731223762,1.0300080380974,0.63994931150431,-0.7106590859363,60.318352712063
3.1946,0.92850178989096,1.0299796491103,0.64003097136248,-0.71057028181196,60.31811269677
3.19465,0.92851626232268,1.0299520670699,0.64011325996093,-0.71048188682941,60.31787276581
3.1947,0.92853072950311,1.0299252837718,0.64019618280604,-0.71039388568053,60.317632919034
3.19475,0.92854519140417,1.0298992907576,0.64027974510259,-0.71030626300373,60.317393156286
3.1948,0.92855964799944,1.0298740793197,0.64036395175419,-0.71021900338999,60.317153477406
3.19485,0.9285740992641,1.0298496405063,0.64044880736304,-0.71013209138892,60.316913882229
3.1949,0.92858854517497,1.0298259651253,0.6405343162298,-0.7100455115143,60.316674370583
3.19495,0.92860298571049,1.0298030437497,0.640620482354,-0.70995924825012,60.316434942294
3.195,0.92861742085071,1.029780866722,0.64070730943426,-0.70987328605632,60.31619559718
3.19505,0.92863185057732,1.0297594241593,0.64079480086897,-0.70978760937478,60.315956335056
3.1951,0.92864627487359,1.0297387059579,0.64088295975615,-0.70970220263479,60.315717155733
3.19515,0.92866069372444,1.0297187017987,0.64097178889479,-0.70961705025907,60.315478059016
3.1952,0.92867510711635,1.0296994011518,0.64106129078513,-0.7095321366693,60.315239044706
3.19525,0.92868951503745,1.0296807932817,0.64115146762966,-0.70944744629198,60.315000112599
3.1953,0.9287039174774,1.0296628672526,0.641242321334,-0.70936296356395,60.31476126249
3.19535,0.9287183144275,1.0296456119334,0.64133385350823,-0.70927867293801,60.314522494166
3.1954,0.9287327058806,1.0296290160024,0.64142606546721,-0.70919455888857,60.314283807412
3.19545,0.92874709183111,1.0296130679535,0.64151895823292,-0.70911060591714,60.314045202009
3.1955,0.92876147227503,1.0295977561006,0.64161253253493,-0.70902679855782,60.313806677734
3.19555,0.92877584720988,1.0295830685834,0.64170678881229,-0.70894312138286,60.313568234361
3.1956,0.92879021663475,1.0295689933724,0.6418017272148,-0.70885955900786,60.313329871659
3.19565,0.92880458055025,1.0295555182746,0.64189734760508,-0.70877609609738,60.313091589397
3.1957,0.92881893895852,1.0295426309384,0.64199364955965,-0.70869271737015,60.312853387337
3.19575,0.9288332918632,1.0295303188594,0.64209063237115,-0.70860940760424,60.312615265239
3.1958,0.92884763926945,1.029518569386,0.64218829505051,-0.70852615164254,60.312377222862
3.19585,0.92886198118391,1.0295073697242,0.64228663632829,-0.70844293439763,60.31213925996
3.1959,0.92887631761472,1.0294967069436,0.64238565465722,-0.70835974085705,60.311901376286
3.19595,0.92889064857146,1.0294865679827,0.64248534821458,-0.70827655608834,60.311663571587
3.196,0.9289049740652,1.0294769396546,0.64258571490388,-0.70819336524403,60.311425845612
3.19605,0.92891929410844,1.0294678086521,0.64268675235781,-0.70811015356656,60.311188198105
3.1961,0.92893360871509,1.0294591615536,0.64278845794019,-0.70802690639321,60.310950628809
3.19615,0.92894791790052,1.0294509848288,0.64289082874894,-0.70794360916085,60.310713137463
3.1962,0.92896222168146,1.0294432648434,0.64299386161842,-0.70786024741072,60.310475723806
3.19625,0.92897652007606,1.0294359878656,0.64309755312218,-0.70777680679307,60.310238387574
3.1963,0.92899081310383,1.0294291400713,0.64320189957577,-0.70769327307196,60.310001128502
3.19635,0.92900510078563,1.0294227075493,0.6433068970396,-0.70760963212963,60.309763946322
3.1964,0.92901938314367,1.0294166763073,0.64341254132174,-0.70752586997097,60.309526840768
3.19645,0.92903366020147,1.0294110322776,0.6435188279814,-0.70744197272809,60.309289811568
3.1965,0.92904793198387,1.0294057613217,0.64362575233109,-0.70735792666455,60.309052858453
3.19655,0.92906219851699,1.029400849237,0.64373330944088,-0.70727371817961,60.308815981148
3.1966,0.92907645982822,1.0293962817617,0.6438414941408,-0.70718933381252,60.308579179383
3.19665,0.9290907159462,1.0293920445802,0.64395030102443,-0.70710476024673,60.308342452882
3.1967,0.92910496690079,1.0293881233288,0.64405972445213,-0.70701998431354,60.308105801372
3.19675,0.9291192127231,1.0293845036014,0.64416975855505,-0.70693499299655,60.307869224575
3.1968,0.92913345344539,1.0293811709546,0.6442803972376,-0.70684977343535,60.307632722218
3.19685,0.92914768910113,1.0293781109132,0.6443916341817,-0.70676431292926,60.307396294023
3.1969,0.92916191972492,1.0293753089757,0.64450346285029,-0.70667859894118,60.307159939715
3.19695,0.92917614535249,1.0293727506198,0.64461587649106,-0.70659261910111,60.306923659015
3.197,0.92919036602072,1.0293704213076,0.64472886814003,-0.70650636120995,60.306687451649
3.19705,0.92920458176755,1.0293683064911,0.64484243062524,-0.70641981324287,60.306451317339
3.1971,0.92921879263201,1.0293663916171,0.64495655657071,-0.70633296335266,60.306215255809
3.19715,0.92923299865417,1.0293646621334,0.64507123840069,-0.70624579987307,60.305979266782
3.1972,0.92924719987514,1.0293631034928,0.64518646834292,-0.70615831132222,60.305743349984
3.19725,0.92926139633703,1.0293617011596,0.64530223843317,-0.7060704864055,60.305507505139
3.1973,0.92927558808296,1.0293604406136,0.64541854051887,-0.70598231401877,60.305271731973
3.19735,0.92928977515698,1.0293593073564,0.64553536626373,-0.70589378325143,60.305036030212
3.1974,0.92930395760412,1.0293582869157,0.64565270715147,-0.70580488338921,60.304800399584
3.19745,0.9293181354703,1.0293573648505,0.64577055448995,-0.70571560391703,60.304564839816
3.1975,0.92933230880236,1.0293565267565,0.64588889941546,-0.70562593452154,60.304329350639
3.19755,0.92934647764799,1.0293557582705,0.64600773289733,-0.70553586509397,60.304093931782
3.1976,0.92936064205576,1.029355045076,0.64612704574168,-0.70544538573254,60.303858582978
3.19765,0.92937480207504,1.0293543729076,0.64624682859601,-0.70535448674509,60.303623303961
3.1977,0.92938895775602,1.029353727556,0.64636707195358,-0.70526315865123,60.303388094464
3.19775,0.92940310914966,1.029353094873,0.64648776615778,-0.70517139218473,60.303152954225
3.1978,0.92941725630769,1.0293524607761,0.64660890140661,-0.70507917829566,60.302917882981
3.19785,0.92943139928257,1.0293518112526,0.64673046775662,-0.70498650815246,60.302682880474
3.1979,0.92944553812744,1.0293511323657,0.6468524551284,-0.704893373144,60.302447946445
3.19795,0.92945967289616,1.0293504102574,0.64697485331004,-0.70479976488142,60.302213080637
3.198,0.92947380364322,1.0293496311544,0.6470976519623,-0.70470567519999,60.301978282798
3.19805,0.92948793042376,1.0293487813716,0.64722084062299,-0.70461109616082,60.301743552676
3.1981,0.92950205329353,1.0293478473172,0.64734440871132,-0.70451602005254,60.301508890022
3.19815,0.92951617230886,1.0293468154967,0.64746834553276,-0.70442043939265,60.301274294588
3.1982,0.92953028752663,1.0293456725173,0.64759264028363,-0.70432434692926,60.301039766131
3.19825,0.92954439900428,1.0293444050919,0.6477172820553,-0.70422773564224,60.300805304409
3.1983,0.92955850679974,1.0293430000439,0.64784225983944,-0.70413059874452,60.300570909182
3.19835,0.92957261097142,1.0293414443106,0.64796756253215,-0.70403292968332,60.300336580215
3.1984,0.92958671157823,1.0293397249475,0.64809317893876,-0.70393472214115,60.300102317275
3.19845,0.92960080867946,1.0293378291325,0.64821909777863,-0.70383597003679,60.29986812013
3.1985,0.92961490233486,1.0293357441696,0.64834530768964,-0.70373666752636,60.299633988554
3.19855,0.92962899260453,1.0293334574927,0.64847179723284,-0.70363680900387,60.299399922322
3.1986,0.92964307954895,1.0293309566694,0.64859855489713,-0.7035363891021,60.299165921214
3.19865,0.92965716322894,1.0293282294049,0.64872556910383,-0.70343540269325,60.29893198501
3.1987,0.92967124370561,1.0293252635453,0.64885282821167,-0.70333384488939,60.298698113498
3.19875,0.92968532104038,1.0293220470814,0.64898032052106,-0.70323171104274,60.298464306465
3.1988,0.9296993952949,1.0293185681522,0.64910803427891,-0.70312899674638,60.298230563704
3.19885,0.9297134665311,1.029314815048,0.64923595768325,-0.70302569783428,60.297996885012
3.1989,0.92972753481108,1.0293107762143,0.64936407888786,-0.70292181038145,60.297763270187
3.19895,0.92974160019715,1.0293064402543,0.64949238600678,-0.70281733070419,60.297529719033
3.199,0.92975566275177,1.0293017959329,0.64962086711925,-0.70271225536001,60.297296231357
3.19905,0.92976972253755,1.0292968321794,0.649749510274,-0.70260658114734,60.29706280697
3.1991,0.9297837796172,1.0292915380904,0.6498783034939,-0.70250030510562,60.296829445686
3.19915,0.92979783405353,1.0292859029328,0.65000723478049,-0.70239342451497,60.296596147324
3.1992,0.92981188590941,1.0292799161473,0.65013629211874,-0.70228593689576,60.296362911707
3.19925,0.92982593524774,1.0292735673502,0.65026546348138,-0.70217784000824,60.296129738662
3.1993,0.92983998213145,1.029266846337,0.65039473683334,-0.702069131852,60.295896628019
3.19935,0.92985402662346,1.0292597430845,0.65052410013653,-0.70195981066528,60.295663579613
3.1994,0.92986806878666,1.0292522477535,0.65065354135391,-0.70184987492436,60.295430593283
3.19945,0.92988210868388,1.0292443506914,0.65078304845439,-0.70173932334294,60.295197668873
3.1995,0.92989614637788,1.0292360424346,0.65091260941685,-0.70162815487099,60.294964806231
3.19955,0.92991018193129,1.0292273137107,0.65104221223467,-0.7015163686939,60.294732005208
3.1996,0.92992421540666,1.0292181554407,0.65117184492007,-0.70140396423164,60.294499265661
3.19965,0.92993824686637,1.0292085587412,0.65130149550845,-0.70129094113736,60.294266587452
3.1997,0.92995227637261,1.0291985149269,0.65143115206273,-0.7011772992965,60.294033970444
3.19975,0.92996630398741,1.0291880155118,0.65156080267743,-0.70106303882542,60.293801414508
3.1998,0.92998032977256,1.0291770522116,0.65169043548281,-0.70094816007002,60.293568919519
3.19985,0.92999435378963,1.0291656169456,0.65182003864957,-0.70083266360436,60.293336485355
3.1999,0.93000837609991,1.0291537018383,0.65194960039234,-0.70071655022933,60.293104111901
3.19995,0.93002239676444,1.029141299221,0.65207910897438,-0.70059982097082,60.292871799043
3.2,0.93003641584391,1.0291284016335,0.65220855271118,-0.7004824770783,60.292639546676
3.20005,0.93005043339873,1.0291150018254,0.65233791997464,-0.70036452002294,60.292407354696
3.2001,0.93006444948894,1.0291010927579,0.65246719919696,-0.70024595149605,60.292175223006
3.20015,0.93007846417422,1.0290866676047,0.65259637887494,-0.70012677340711,60.291943151513
3.2002,0.93009247751387,1.0290717197535,0.65272544757336,-0.7000069878818,60.291711140129
3.20025,0.93010648956677,1.0290562428073,0.65285439392905,-0.69988659726021,60.29147918877
3.2003,0.93012050039138,1.029040230585,0.65298320665495,-0.6997656040946,60.291247297357
3.20035,0.93013451004571,1.0290236771228,0.65311187454321,-0.69964401114731,60.291015465817
3.2004,0.93014851858731,1.0290065766752,0.6532403864695,-0.69952182138878,60.29078369408
3.20045,0.93016252607324,1.0289889237153,0.65336873139643,-0.69939903799488,60.290551982082
3.2005,0.93017653256007,1.0289707129361,0.65349689837679,-0.69927566434519,60.290320329764
