TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
4.084335,0.99858266458536,0.61418083040001,0.5972429462493,-0.1356691470091,60.000001416632
4.08438,0.9984996278544,0.61418096566739,0.59724292610346,-0.13566979908744,60.000001416632
4.084425,0.99840091264368,0.61418110090859,0.59724290593396,-0.13567045115036,60.000001416632
4.08447,0.99828593676908,0.61418123612372,0.5972428857409,-0.13567110319789,60.000001416632
4.084515,0.99815412409845,0.61418137131286,0.59724286552437,-0.13567175523005,60.000001416632
4.08456,0.99800490471436,0.61418150647612,0.59724284528445,-0.13567240724687,60.000001416632
4.084605,0.997837715075,0.61418164161359,0.59724282502125,-0.13567305924837,60.000001416632
4.08465,0.99765199817332,0.61418177672538,0.59724280473485,-0.13567371123458,60.000001416632
4.084695,0.99744910826319,0.61418191181157,0.59724278442536,-0.13567436320553,60.000001416632
4.08474,0.99725602679166,0.61418204687227,0.59724276409286,-0.13567501516123,60.000001416632
4.084785,0.99708253521632,0.61418218190757,0.59724274373745,-0.13567566710171,60.000001416632
4.08483,0.99692799441157,0.61418231691757,0.59724272335923,-0.135676319027,60.000001363661
4.084875,0.99679176134661,0.61418245190237,0.59724270295828,-0.13567697093713,60.000001363661
4.08492,0.99667318926703,0.61418258686207,0.5972426825347,-0.13567762283211,60.000001363661
4.084965,0.9965716278774,0.61418272179675,0.59724266208858,-0.13567827471198,60.000001363661
4.08501,0.99648642352505,0.61418285670654,0.59724264162002,-0.13567892657675,60.000001363661
4.085055,0.99641691938467,0.6141829915915,0.59724262112911,-0.13567957842646,60.000001363661
4.0851,0.99636245564387,0.61418312645176,0.59724260061595,-0.13568023026112,60.000001363661
4.085145,0.9963223696897,0.6141832612874,0.59724258008063,-0.13568088208077,60.000001363661
4.08519,0.99629599629583,0.61418339609852,0.59724255952325,-0.13568153388542,60.000001363661
4.085235,0.99628266781064,0.61418353088522,0.59724253894389,-0.1356821856751,60.000001363661
4.08528,0.99628171434588,0.6141836656476,0.59724251834265,-0.13568283744983,60.000001363661
4.085325,0.9962924639661,0.61418380038575,0.59724249771963,-0.13568348920965,60.000001363661
4.08537,0.99631424287859,0.61418393509977,0.59724247707492,-0.13568414095456,60.000001363661
4.085415,0.99634637562393,0.61418406978977,0.59724245640861,-0.13568479268461,60.000001363661
4.08546,0.99638818526695,0.61418420445583,0.59724243572081,-0.13568544439981,60.000001363661
4.085505,0.9964389935882,0.61418433909806,0.5972424150116,-0.13568609610018,60.000001363661
4.08555,0.99649812127575,0.61418447371655,0.59724239428107,-0.13568674778575,60.000001363661
4.085595,0.99656488811731,0.61418460831141,0.59724237352933,-0.13568739945655,60.000001363661
4.08564,0.99663861319267,0.61418474288272,0.59724235275646,-0.13568805111259,60.000001363661
4.085685,0.99671861506627,0.61418487743059,0.59724233196256,-0.13568870275391,60.000001363661
4.08573,0.99680421198001,0.61418501195512,0.59724231114773,-0.13568935438052,60.000001363661
4.085775,0.99689472204607,0.6141851464564,0.59724229031206,-0.13569000599245,60.000001363661
4.08582,0.99698946343987,0.61418528093453,0.59724226945564,-0.13569065758972,60.000001363661
4.085865,0.99708775459295,0.61418541538961,0.59724224857857,-0.13569130917236,60.000001317347
4.08591,0.9971889143858,0.61418554982173,0.59724222768094,-0.13569196074039,60.000001317347
4.085955,0.99729226234061,0.614185684231,0.59724220676285,-0.13569261229384,60.000001317347
4.086,0.99739711881374,0.61418581861752,0.5972421858244,-0.13569326383272,60.000001317347
4.086045,0.99750280518812,0.61418595298137,0.59724216486567,-0.13569391535706,60.000001317347
4.08609,0.99760864406516,0.61418608732266,0.59724214388676,-0.13569456686688,60.000001317347
4.086135,0.99771395945653,0.61418622164149,0.59724212288776,-0.13569521836222,60.000001317347
4.08618,0.99781807697535,0.61418635593796,0.59724210186878,-0.13569586984308,60.000001317347
4.086225,0.99792032402706,0.61418649021215,0.59724208082991,-0.1356965213095,60.000001317347
4.08627,0.9980200299997,0.61418662446418,0.59724205977123,-0.13569717276149,60.000001317347
4.086315,0.99811652645371,0.61418675869414,0.59724203869285,-0.13569782419908,60.000001317347
4.08636,0.998209147311,0.61418689290212,0.59724201759485,-0.1356984756223,60.000001317347
4.086405,0.99829722904346,0.61418702708822,0.59724199647735,-0.13569912703116,60.000001317347
4.08645,0.99838011086065,0.61418716125255,0.59724197534042,-0.13569977842569,60.000001317347
4.086495,0.99845713489681,0.61418729539521,0.59724195418416,-0.13570042980591,60.000001317347
4.08654,0.9985276463969,0.61418742951627,0.59724193300868,-0.13570108117185,60.000001317347
4.086585,0.99859099390191,0.61418756361586,0.59724191181406,-0.13570173252352,60.000001317347
4.08663,0.9986465294331,0.61418769769406,0.59724189060039,-0.13570238386095,60.000001317347
4.086675,0.99869360867528,0.61418783175098,0.59724186936778,-0.13570303518416,60.000001317347
4.08672,0.99873159115913,0.6141879657867,0.59724184811632,-0.13570368649318,60.000001317347
4.086765,0.99875984044226,0.61418809980134,0.5972418268461,-0.13570433778803,60.000001317347
4.08681,0.99877772428927,0.61418823379498,0.59724180555722,-0.13570498906872,60.000001317347
4.086855,0.99878461485049,0.61418836776772,0.59724178424978,-0.13570564033529,60.000001273309
4.0869,0.99877988883958,0.61418850171967,0.59724176292386,-0.13570629158775,60.000001273309
4.086945,0.99876292770968,0.61418863565093,0.59724174157957,-0.13570694282613,60.000001273309
4.08699,0.99873311782837,0.61418876956158,0.59724172021699,-0.13570759405044,60.000001273309
4.087035,0.99868985065107,0.61418890345173,0.59724169883623,-0.13570824526072,60.000001273309
4.08708,0.99863252289308,0.61418903732147,0.59724167743737,-0.13570889645698,60.000001273309
4.087125,0.99856053670008,0.61418917117091,0.59724165602052,-0.13570954763924,60.000001273309
4.08717,0.99847329981706,0.61418930500014,0.59724163458577,-0.13571019880753,60.000001273309
4.087215,0.99837022575569,0.61418943880926,0.59724161313321,-0.13571084996187,60.000001273309
4.08726,0.99825073395998,0.61418957259837,0.59724159166294,-0.13571150110228,60.000001273309
4.087305,0.99811424997029,0.61418970636756,0.59724157017506,-0.13571215222878,60.000001273309
4.08735,0.99796020558557,0.61418984011694,0.59724154866965,-0.13571280334139,60.000001273309
4.087395,0.99778803902379,0.6141899738466,0.59724152714682,-0.13571345444014,60.000001273309
4.08744,0.99759719508057,0.61419010755664,0.59724150560665,-0.13571410552504,60.000001273309
4.087485,0.997393822002,0.61419024124716,0.59724148404925,-0.13571475659613,60.000001273309
4.08753,0.99720612415176,0.61419037491826,0.59724146247472,-0.13571540765341,60.000001273309
4.087575,0.99703784298519,0.61419050857003,0.59724144088313,-0.13571605869692,60.000001273309
4.08762,0.99688833829876,0.61419064220257,0.5972414192746,-0.13571670972666,60.000001273309
4.087665,0.99675696603293,0.61419077581599,0.59724139764921,-0.13571736074267,60.000001273309
4.08771,0.99664307845407,0.61419090941037,0.59724137600706,-0.13571801174497,60.000001273309
4.087755,0.99654602433735,0.61419104298582,0.59724135434825,-0.13571866273357,60.000001273309
4.0878,0.99646514915073,0.61419117654243,0.59724133267286,-0.1357193137085,60.000001273309
4.087845,0.99639979523985,0.61419131008031,0.59724131098101,-0.13571996466977,60.000001234805
4.08789,0.99634930201387,0.61419144359954,0.59724128927277,-0.13572061561742,60.000001234805
4.087935,0.99631300613211,0.61419157710024,0.59724126754825,-0.13572126655146,60.000001234805
4.08798,0.99629024169157,0.61419171058249,0.59724124580755,-0.1357219174719,60.000001234805
4.088025,0.9962803404151,0.6141918440464,0.59724122405075,-0.13572256837878,60.000001234805
4.08807,0.99628263184035,0.61419197749206,0.59724120227795,-0.13572321927211,60.000001234805
4.088115,0.99629644350927,0.61419211091957,0.59724118048925,-0.13572387015191,60.000001234805
4.08816,0.99632110115827,0.61419224432903,0.59724115868475,-0.13572452101821,60.000001234805
4.088205,0.99635592890887,0.61419237772053,0.59724113686453,-0.13572517187102,60.000001234805
4.08825,0.99640024945879,0.61419251109418,0.59724111502869,-0.13572582271036,60.000001234805
4.088295,0.99645338427356,0.61419264445007,0.59724109317734,-0.13572647353626,60.000001234805
4.08834,0.99651465377835,0.61419277778831,0.59724107131055,-0.13572712434874,60.000001234805
4.088385,0.99658337755025,0.61419291110898,0.59724104942844,-0.13572777514781,60.000001234805
4.08843,0.99665887451069,0.61419304441218,0.59724102753109,-0.13572842593349,60.000001234805
4.088475,0.99674046311811,0.61419317769802,0.5972410056186,-0.13572907670582,60.000001234805
4.08852,0.99682746156077,0.6141933109666,0.59724098369107,-0.13572972746479,60.000001234805
4.088565,0.99691918794964,0.614193444218,0.59724096174858,-0.13573037821045,60.000001234805
4.08861,0.99701496051128,0.61419357745233,0.59724093979125,-0.1357310289428,60.000001234805
4.088655,0.99711409778079,0.61419371066968,0.59724091781915,-0.13573167966186,60.000001234805
4.0887,0.99721591879457,0.61419384387016,0.59724089583239,-0.13573233036766,60.000001234805
4.088745,0.99731974328301,0.61419397705386,0.59724087383106,-0.13573298106022,60.000001234805
4.08879,0.99742489186297,0.61419411022088,0.59724085181526,-0.13573363173955,60.000001234805
4.088835,0.99753068623,0.61419424337131,0.59724082978507,-0.13573428240568,60.000001234805
4.08888,0.99763644935031,0.61419437650526,0.59724080774061,-0.13573493305862,60.00000120116
4.088925,0.99774150565227,0.61419450962282,0.59724078568196,-0.13573558369839,60.00000120116
4.08897,0.99784518121764,0.61419464272409,0.59724076360922,-0.13573623432502,60.00000120116
4.089015,0.9979468039722,0.61419477580916,0.59724074152248,-0.13573688493853,60.00000120116
4.08906,0.99804570387596,0.61419490887814,0.59724071942183,-0.13573753553892,60.00000120116
4.089105,0.99814121311273,0.61419504193113,0.59724069730739,-0.13573818612623,60.00000120116
4.08915,0.99823266627907,0.61419517496821,0.59724067517923,-0.13573883670046,60.00000120116
4.089195,0.99831940057253,0.61419530798949,0.59724065303745,-0.13573948726165,60.00000120116
4.08924,0.99840075597926,0.61419544099507,0.59724063088215,-0.1357401378098,60.00000120116
4.089285,0.99847607546065,0.61419557398504,0.59724060871343,-0.13574078834495,60.00000120116
4.08933,0.99854470513927,0.6141957069595,0.59724058653138,-0.1357414388671,60.00000120116
4.089375,0.99860599448381,0.61419583991854,0.59724056433609,-0.13574208937627,60.00000120116
4.08942,0.99865929649313,0.61419597286227,0.59724054212767,-0.1357427398725,60.00000120116
4.089465,0.99870396787928,0.61419610579079,0.59724051990619,-0.13574339035578,60.00000120116
4.08951,0.99873936924942,0.61419623870418,0.59724049767177,-0.13574404082615,60.00000120116
4.089555,0.99876486528669,0.61419637160256,0.5972404754245,-0.13574469128362,60.00000120116
4.0896,0.99877982492987,0.614196504486,0.59724045316446,-0.1357453417282,60.00000120116
4.089645,0.99878362155185,0.61419663735462,0.59724043089176,-0.13574599215993,60.00000120116
4.08969,0.99877563313678,0.61419677020851,0.59724040860649,-0.13574664257881,60.00000120116
4.089735,0.99875524245599,0.61419690304777,0.59724038630875,-0.13574729298487,60.00000120116
4.08978,0.99872183724244,0.61419703587249,0.59724036399863,-0.13574794337812,60.00000120116
4.089825,0.99867481036383,0.61419716868277,0.59724034167623,-0.13574859375859,60.00000120116
4.08987,0.99861355999417,0.61419730147872,0.59724031934163,-0.13574924412628,60.000001171742
4.089915,0.9985374897839,0.61419743426041,0.59724029699495,-0.13574989448122,60.000001171742
4.08996,0.99844600902838,0.61419756702796,0.59724027463626,-0.13575054482343,60.000001171742
4.090005,0.9983385328348,0.61419769978146,0.59724025226567,-0.13575119515292,60.000001171742
4.09005,0.99821448228739,0.61419783252101,0.59724022988328,-0.13575184546971,60.000001171742
4.090095,0.998073284611,0.6141979652467,0.59724020748917,-0.13575249577383,60.000001171742
4.09014,0.99791437333278,0.61419809795864,0.59724018508344,-0.13575314606528,60.000001171742
4.090185,0.99773718844218,0.61419823065691,0.59724016266619,-0.13575379634409,60.000001171742
4.09023,0.99754117654904,0.61419836334162,0.59724014023751,-0.13575444661027,60.000001171742
4.090275,0.9973400655441,0.61419849601286,0.5972401177975,-0.13575509686384,60.000001171742
4.09032,0.9971577042651,0.61419862867073,0.59724009534624,-0.13575574710482,60.000001171742
4.090365,0.99699458615999,0.61419876131533,0.59724007288385,-0.13575639733323,60.000001171742
4.09041,0.99685006996062,0.61419889394675,0.59724005041041,-0.13575704754908,60.000001171742
4.090455,0.99672351059217,0.61419902656509,0.59724002792601,-0.13575769775239,60.000001171742
4.0905,0.99661425935527,0.61419915917044,0.59724000543075,-0.13575834794318,60.000001171742
4.090545,0.99652166410925,0.61419929176292,0.59723998292473,-0.13575899812147,60.000001171742
4.09059,0.99644506945634,0.6141994243426,0.59723996040804,-0.13575964828727,60.000001171742
4.090635,0.99638381692686,0.61419955690959,0.59723993788078,-0.1357602984406,60.000001171742
4.09068,0.99633724516525,0.61419968946398,0.59723991534304,-0.13576094858148,60.000001171742
4.090725,0.99630469011697,0.61419982200587,0.59723989279491,-0.13576159870992,60.000001171742
4.09077,0.99628548521622,0.61419995453536,0.59723987023649,-0.13576224882594,60.000001171742
4.090815,0.99627896157426,0.61420008705254,0.59723984766788,-0.13576289892956,60.000001171742
4.09086,0.99628444816861,0.61420021955752,0.59723982508917,-0.13576354902079,60.000001146021
4.090905,0.99630127203265,0.61420035205038,0.59723980250045,-0.13576419909966,60.000001146021
4.09095,0.99632875844597,0.61420048453122,0.59723977990182,-0.13576484916617,60.000001146021
4.090995,0.99636623112512,0.61420061700015,0.59723975729337,-0.13576549922035,60.000001146021
4.09104,0.99641301241487,0.61420074945725,0.5972397346752,-0.13576614926222,60.000001146021
4.091085,0.99646842347985,0.61420088190262,0.5972397120474,-0.13576679929178,60.000001146021
4.09113,0.99653178449656,0.61420101433636,0.59723968941007,-0.13576744930905,60.000001146021
4.091175,0.9966024148456,0.61420114675856,0.5972396667633,-0.13576809931405,60.000001146021
4.09122,0.99667963330429,0.61420127916933,0.59723964410719,-0.13576874930681,60.000001146021
4.091265,0.99676275823928,0.61420141156875,0.59723962144183,-0.13576939928732,60.000001146021
4.09131,0.99685110779943,0.61420154395693,0.59723959876731,-0.13577004925562,60.000001146021
4.091355,0.9969440001087,0.61420167633395,0.59723957608374,-0.13577069921171,60.000001146021
4.0914,0.99704075345907,0.61420180869993,0.5972395533912,-0.13577134915561,60.000001146021
4.091445,0.99714068650337,0.61420194105494,0.59723953068978,-0.13577199908734,60.000001146021
4.09149,0.99724311844815,0.61420207339909,0.59723950797959,-0.13577264900692,60.000001146021
4.091535,0.99734736924619,0.61420220573248,0.59723948526072,-0.13577329891435,60.000001146021
4.09158,0.99745275978901,0.61420233805519,0.59723946253325,-0.13577394880966,60.000001146021
4.091625,0.997558612099,0.61420247036733,0.5972394397973,-0.13577459869287,60.000001146021
4.09167,0.99766424952121,0.61420260266899,0.59723941705294,-0.13577524856397,60.000001146021
4.091715,0.99776899691487,0.61420273496027,0.59723939430028,-0.13577589842301,60.000001146021
4.09176,0.99787218084443,0.61420286724126,0.5972393715394,-0.13577654826997,60.000001146021
4.091805,0.99797312977005,0.61420299951206,0.59723934877041,-0.1357771981049,60.000001146021
4.09185,0.99807117423767,0.61420313177276,0.59723932599339,-0.13577784792779,60.000001146021
4.091895,0.99816564706841,0.61420326402346,0.59723930320845,-0.13577849773867,60.000001129114
4.09194,0.99825588354735,0.61420339626426,0.59723928041567,-0.13577914753754,60.000001129114
4.091985,0.9983412216116,0.61420352849524,0.59723925761514,-0.13577979732443,60.000001129114
4.09203,0.99842100203759,0.61420366071652,0.59723923480698,-0.13578044709936,60.000001129114
4.092075,0.99849456862762,0.61420379292817,0.59723921199125,-0.13578109686232,60.000001129114
4.09212,0.99856126839548,0.6142039251303,0.59723918916807,-0.13578174661335,60.000001129114
4.092165,0.99862045175116,0.61420405732301,0.59723916633752,-0.13578239635245,60.000001129114
