TIME,Vpu,Ipu,Ppu,Qpu,fm
2.69065,1.0001498264329,0.60143320498085,0.59998376474656,-0.043009082970801,60.000018769643
2.6907,1.0001498265283,0.60143320489291,0.59998376478119,-0.043009082059667,60.000018770121
2.69075,1.0001498266236,0.60143320480567,0.59998376481649,-0.043009081148839,60.000018770598
2.6908,1.0001498267189,0.60143320471924,0.59998376485255,-0.043009080238334,60.000018771074
2.69085,1.0001498268142,0.60143320463356,0.59998376488933,-0.043009079328136,60.000018771551
2.6909,1.0001498269094,0.60143320454861,0.59998376492681,-0.043009078418242,60.000018772027
2.69095,1.0001498270046,0.60143320446451,0.59998376496508,-0.043009077508688,60.000018772502
2.691,1.0001498270998,0.60143320438111,0.59998376500403,-0.043009076599437,60.000018772978
2.69105,1.000149827195,0.60143320429846,0.59998376504368,-0.043009075690485,60.000018773453
2.6911,1.0001498272901,0.60143320421661,0.59998376508409,-0.043009074781818,60.000018773927
2.69115,1.0001498273852,0.60143320413551,0.59998376512523,-0.043009073873456,60.000018774402
2.6912,1.0001498274802,0.60143320405516,0.59998376516707,-0.043009072965436,60.000018774876
2.69125,1.0001498275752,0.60143320397563,0.59998376520968,-0.043009072057721,60.000018775349
2.6913,1.0001498276702,0.60143320389682,0.599983765253,-0.043009071150301,60.000018775822
2.69135,1.0001498277652,0.60143320381875,0.599983765297,-0.043009070243195,60.000018776295
2.6914,1.0001498278601,0.60143320374145,0.59998376534174,-0.043009069336403,60.000018776768
2.69145,1.0001498279551,0.60143320366495,0.59998376538723,-0.043009068429895,60.00001877724
2.6915,1.0001498280499,0.60143320358919,0.59998376543344,-0.043009067523735,60.000018777712
2.69155,1.0001498281448,0.60143320351415,0.59998376548032,-0.04300906661786,60.000018778183
2.6916,1.0001498282396,0.60143320343991,0.59998376552797,-0.043009065712292,60.000018778654
2.69165,1.0001498283344,0.60143320336647,0.59998376557637,-0.043009064807033,60.000018779125
2.6917,1.0001498284291,0.60143320329376,0.59998376562547,-0.043009063902094,60.000018779596
2.69175,1.0001498285239,0.60143320322181,0.59998376567529,-0.043009062997439,60.000018780066
2.6918,1.0001498286186,0.60143320315061,0.59998376572583,-0.043009062093101,60.000018780536
2.69185,1.0001498287132,0.6014332030802,0.59998376577711,-0.043009061189056,60.000018781005
2.6919,1.0001498288079,0.60143320301048,0.59998376582905,-0.043009060285367,60.000018781474
2.69195,1.0001498289025,0.60143320294154,0.59998376588173,-0.043009059381941,60.000018781943
2.692,1.0001498289971,0.60143320287336,0.59998376593512,-0.043009058478857,60.000018782411
2.69205,1.0001498290916,0.60143320280593,0.59998376598924,-0.043009057576083,60.000018782879
2.6921,1.0001498291861,0.6014332027393,0.59998376604411,-0.043009056673584,60.000018783347
2.69215,1.0001498292806,0.60143320267337,0.59998376609965,-0.043009055771409,60.000018783814
2.6922,1.0001498293751,0.60143320260821,0.59998376615592,-0.043009054869559,60.000018784281
2.69225,1.0001498294695,0.60143320254382,0.59998376621291,-0.043009053967991,60.000018784747
2.6923,1.0001498295639,0.6014332024802,0.59998376627065,-0.043009053066727,60.000018785213
2.69235,1.0001498296583,0.60143320241727,0.59998376632904,-0.043009052165754,60.000018785679
2.6924,1.0001498297526,0.60143320235511,0.59998376638815,-0.043009051265097,60.000018786145
2.69245,1.0001498298469,0.60143320229371,0.599983766448,-0.043009050364733,60.00001878661
2.6925,1.0001498299412,0.60143320223308,0.59998376650856,-0.043009049464694,60.000018787075
2.69255,1.0001498300354,0.60143320217318,0.59998376656983,-0.043009048564966,60.000018787539
2.6926,1.0001498301297,0.60143320211402,0.5999837666318,-0.043009047665539,60.000018788003
2.69265,1.0001498302239,0.60143320205562,0.59998376669448,-0.043009046766426,60.000018788467
2.6927,1.000149830318,0.60143320199798,0.5999837667579,-0.043009045867576,60.00001878893
2.69275,1.0001498304121,0.60143320194108,0.59998376682201,-0.043009044969029,60.000018789393
2.6928,1.0001498305062,0.60143320188493,0.59998376688684,-0.043009044070801,60.000018789856
2.69285,1.0001498306003,0.60143320182951,0.59998376695236,-0.04300904317289,60.000018790318
2.6929,1.0001498306944,0.60143320177485,0.5999837670186,-0.043009042275259,60.00001879078
2.69295,1.0001498307884,0.60143320172095,0.59998376708556,-0.043009041377957,60.000018791242
2.693,1.0001498308824,0.60143320166779,0.59998376715323,-0.043009040480944,60.000018791703
2.69305,1.0001498309763,0.60143320161536,0.59998376722158,-0.043009039584251,60.000018792164
2.6931,1.0001498310702,0.6014332015637,0.59998376729067,-0.043009038687856,60.000018792624
2.69315,1.0001498311641,0.60143320151277,0.59998376736045,-0.043009037791758,60.000018793084
2.6932,1.000149831258,0.60143320146258,0.59998376743095,-0.043009036895955,60.000018793544
2.69325,1.0001498313518,0.60143320141314,0.59998376750214,-0.043009036000473,60.000018794003
2.6933,1.0001498314456,0.60143320136445,0.59998376757405,-0.043009035105303,60.000018794462
2.69335,1.0001498315394,0.60143320131649,0.59998376764665,-0.043009034210411,60.000018794921
2.6934,1.0001498316331,0.60143320126933,0.59998376772002,-0.043009033315844,60.000018795379
2.69345,1.0001498317269,0.60143320122286,0.59998376779404,-0.043009032421559,60.000018795837
2.6935,1.0001498318206,0.60143320117712,0.59998376786875,-0.043009031527568,60.000018796295
2.69355,1.0001498319142,0.60143320113216,0.59998376794421,-0.043009030633869,60.000018796752
2.6936,1.0001498320078,0.60143320108791,0.59998376802033,-0.043009029740496,60.000018797209
2.69365,1.0001498321014,0.60143320104438,0.59998376809713,-0.043009028847416,60.000018797666
2.6937,1.000149832195,0.60143320100162,0.59998376817468,-0.043009027954625,60.000018798122
2.69375,1.0001498322885,0.60143320095961,0.59998376825293,-0.043009027062139,60.000018798577
2.6938,1.0001498323821,0.60143320091831,0.59998376833186,-0.04300902616997,60.000018799033
2.69385,1.0001498324755,0.60143320087779,0.59998376841152,-0.04300902527812,60.000018799488
2.6939,1.000149832569,0.60143320083801,0.5999837684919,-0.043009024386537,60.000018799942
2.69395,1.0001498326624,0.60143320079893,0.59998376857293,-0.043009023495258,60.000018800397
2.694,1.0001498327558,0.60143320076062,0.5999837686547,-0.043009022604282,60.000018800851
2.69405,1.0001498328492,0.60143320072303,0.59998376873715,-0.04300902171358,60.000018801304
2.6941,1.0001498329425,0.60143320068619,0.59998376882031,-0.043009020823209,60.000018801758
2.69415,1.0001498330358,0.60143320065004,0.59998376890413,-0.043009019933142,60.00001880221
2.6942,1.0001498331291,0.60143320061464,0.59998376898865,-0.04300901904336,60.000018802663
2.69425,1.0001498332223,0.60143320057997,0.59998376907389,-0.043009018153855,60.000018803115
2.6943,1.0001498333155,0.60143320054606,0.59998376915983,-0.043009017264673,60.000018803567
2.69435,1.0001498334087,0.60143320051291,0.59998376924649,-0.043009016375801,60.000018804018
2.6944,1.0001498335019,0.60143320048048,0.59998376933384,-0.043009015487219,60.000018804469
2.69445,1.000149833595,0.60143320044875,0.59998376942186,-0.043009014598925,60.00001880492
2.6945,1.0001498336881,0.60143320041776,0.59998376951058,-0.043009013710931,60.00001880537
2.69455,1.0001498337812,0.60143320038747,0.59998376959995,-0.043009012823252,60.00001880582
2.6946,1.0001498338742,0.60143320035796,0.59998376969008,-0.043009011935878,60.000018806269
2.69465,1.0001498339672,0.60143320032919,0.5999837697809,-0.043009011048777,60.000018806718
2.6947,1.0001498340602,0.60143320030112,0.59998376987239,-0.04300901016198,60.000018807167
2.69475,1.0001498341532,0.60143320027381,0.5999837699646,-0.04300900927547,60.000018807616
2.6948,1.0001498342461,0.60143320024724,0.59998377005751,-0.043009008389267,60.000018808064
2.69485,1.000149834339,0.60143320022138,0.5999837701511,-0.043009007503377,60.000018808511
2.6949,1.0001498344318,0.60143320019625,0.59998377024538,-0.043009006617768,60.000018808959
2.69495,1.0001498345247,0.60143320017179,0.5999837703403,-0.043009005732452,60.000018809406
2.695,1.0001498346175,0.60143320014809,0.59998377043594,-0.043009004847426,60.000018809852
2.69505,1.0001498347103,0.60143320012514,0.59998377053228,-0.043009003962731,60.000018810298
2.6951,1.000149834803,0.60143320010292,0.59998377062933,-0.043009003078302,60.000018810744
2.69515,1.0001498348957,0.60143320008138,0.59998377072702,-0.04300900219417,60.00001881119
2.6952,1.0001498349884,0.60143320006059,0.59998377082541,-0.043009001310331,60.000018811635
2.69525,1.0001498350811,0.60143320004053,0.59998377092451,-0.043009000426782,60.000018812079
2.6953,1.0001498351737,0.60143320002122,0.59998377102431,-0.043008999543547,60.000018812524
2.69535,1.0001498352663,0.60143320000264,0.59998377112481,-0.043008998660613,60.000018812967
2.6954,1.0001498353589,0.60143319998475,0.59998377122596,-0.043008997777964,60.000018813411
2.69545,1.0001498354514,0.60143319996759,0.59998377132781,-0.043008996895631,60.000018813854
2.6955,1.0001498355439,0.60143319995116,0.59998377143035,-0.043008996013569,60.000018814297
2.69555,1.0001498356364,0.60143319993543,0.59998377153355,-0.043008995131813,60.000018814739
2.6956,1.0001498357289,0.60143319992044,0.59998377163746,-0.043008994250322,60.000018815182
2.69565,1.0001498358213,0.60143319990611,0.59998377174199,-0.043008993369136,60.000018815623
2.6957,1.0001498359137,0.60143319989255,0.59998377184725,-0.04300899248825,60.000018816065
2.69575,1.0001498360061,0.6014331998797,0.59998377195319,-0.043008991607645,60.000018816505
2.6958,1.0001498360984,0.60143319986756,0.59998377205981,-0.04300899072733,60.000018816946
2.69585,1.0001498361907,0.60143319985616,0.59998377216711,-0.043008989847314,60.000018817386
2.6959,1.000149836283,0.60143319984546,0.59998377227509,-0.043008988967605,60.000018817826
2.69595,1.0001498363753,0.60143319983547,0.59998377238375,-0.04300898808817,60.000018818265
2.696,1.0001498364675,0.6014331998262,0.59998377249308,-0.04300898720904,60.000018818704
2.69605,1.0001498365597,0.60143319981767,0.59998377260312,-0.043008986330177,60.000018819143
2.6961,1.0001498366519,0.60143319980982,0.5999837727138,-0.043008985451645,60.000018819581
2.69615,1.000149836744,0.60143319980272,0.59998377282519,-0.043008984573385,60.000018820019
2.6962,1.0001498368361,0.60143319979632,0.59998377293725,-0.043008983695413,60.000018820457
2.69625,1.0001498369282,0.60143319979062,0.59998377304997,-0.043008982817741,60.000018820894
2.6963,1.0001498370203,0.60143319978561,0.59998377316335,-0.043008981940374,60.000018821331
2.69635,1.0001498371123,0.60143319978139,0.59998377327748,-0.043008981063318,60.000018821767
2.6964,1.0001498372043,0.60143319977789,0.59998377339229,-0.043008980186542,60.000018822203
2.69645,1.0001498372962,0.60143319977504,0.59998377350771,-0.043008979310028,60.000018822639
2.6965,1.0001498373882,0.60143319977289,0.59998377362381,-0.043008978433801,60.000018823074
2.69655,1.0001498374801,0.6014331997715,0.59998377374063,-0.043008977557888,60.000018823509
2.6966,1.000149837572,0.60143319977081,0.5999837738581,-0.043008976682282,60.000018823943
2.69665,1.0001498376638,0.60143319977081,0.59998377397623,-0.043008975806913,60.000018824377
2.6967,1.0001498377556,0.60143319977155,0.59998377409507,-0.043008974931891,60.000018824811
2.69675,1.0001498378474,0.60143319977298,0.59998377421455,-0.043008974057143,60.000018825244
2.6968,1.0001498379392,0.60143319977515,0.59998377433474,-0.043008973182677,60.000018825677
2.69685,1.0001498380309,0.60143319977797,0.59998377445556,-0.0430089723085,60.00001882611
2.6969,1.0001498381227,0.60143319978153,0.59998377457706,-0.043008971434629,60.000018826542
2.69695,1.0001498382143,0.60143319978577,0.59998377469922,-0.043008970561005,60.000018826974
2.697,1.000149838306,0.60143319979075,0.59998377482208,-0.043008969687711,60.000018827405
2.69705,1.0001498383976,0.6014331997964,0.59998377494557,-0.043008968814683,60.000018827836
2.6971,1.0001498384892,0.60143319980277,0.59998377506975,-0.043008967941962,60.000018828267
2.69715,1.0001498385808,0.60143319980988,0.59998377519463,-0.043008967069512,60.000018828697
2.6972,1.0001498386723,0.60143319981764,0.59998377532012,-0.043008966197348,60.000018829127
2.69725,1.0001498387638,0.60143319982614,0.59998377544632,-0.043008965325473,60.000018829557
2.6973,1.0001498388553,0.60143319983534,0.59998377557319,-0.043008964453882,60.000018829986
2.69735,1.0001498389467,0.60143319984525,0.59998377570073,-0.04300896358259,60.000018830414
2.6974,1.0001498390382,0.60143319985583,0.5999837758289,-0.043008962711594,60.000018830843
2.69745,1.0001498391296,0.60143319986712,0.59998377595774,-0.04300896184087,60.000018831271
2.6975,1.0001498392209,0.60143319987909,0.59998377608723,-0.043008960970456,60.000018831698
2.69755,1.0001498393123,0.60143319989179,0.59998377621742,-0.043008960100315,60.000018832125
2.6976,1.0001498394036,0.60143319990518,0.59998377634825,-0.043008959230449,60.000018832552
2.69765,1.0001498394948,0.60143319991926,0.59998377647973,-0.043008958360893,60.000018832978
2.6977,1.0001498395861,0.60143319993403,0.59998377661188,-0.043008957491592,60.000018833404
2.69775,1.0001498396773,0.6014331999495,0.5999837767447,-0.043008956622588,60.00001883383
2.6978,1.0001498397685,0.60143319996572,0.59998377687821,-0.043008955753892,60.000018834255
2.69785,1.0001498398597,0.6014331999826,0.59998377701237,-0.043008954885478,60.00001883468
2.6979,1.0001498399508,0.6014332000002,0.59998377714719,-0.043008954017353,60.000018835105
2.69795,1.0001498400419,0.60143320001846,0.59998377728266,-0.043008953149487,60.000018835529
2.698,1.000149840133,0.60143320003743,0.59998377741879,-0.043008952281917,60.000018835952
2.69805,1.0001498402241,0.60143320005707,0.59998377755555,-0.043008951414626,60.000018836376
2.6981,1.0001498403151,0.60143320007746,0.59998377769303,-0.04300895054763,60.000018836798
2.69815,1.0001498404061,0.60143320009854,0.59998377783116,-0.043008949680915,60.000018837221
2.6982,1.000149840497,0.60143320012028,0.59998377796993,-0.04300894881449,60.000018837643
2.69825,1.000149840588,0.60143320014272,0.59998377810935,-0.043008947948371,60.000018838065
2.6983,1.0001498406789,0.6014332001659,0.59998377824948,-0.043008947082522,60.000018838486
2.69835,1.0001498407698,0.60143320018972,0.59998377839021,-0.043008946216931,60.000018838907
2.6984,1.0001498408606,0.60143320021426,0.59998377853162,-0.04300894535165,60.000018839328
2.69845,1.0001498409515,0.60143320023947,0.59998377867368,-0.043008944486638,60.000018839748
2.6985,1.0001498410422,0.60143320026537,0.59998377881638,-0.043008943621926,60.000018840167
2.69855,1.000149841133,0.60143320029197,0.59998377895975,-0.043008942757489,60.000018840587
2.6986,1.0001498412238,0.60143320031925,0.59998377910377,-0.043008941893329,60.000018841006
2.69865,1.0001498413145,0.60143320034722,0.59998377924843,-0.043008941029457,60.000018841424
2.6987,1.0001498414052,0.60143320037586,0.59998377939373,-0.043008940165892,60.000018841843
2.69875,1.0001498414958,0.60143320040517,0.59998377953967,-0.043008939302588,60.00001884226
2.6988,1.0001498415864,0.60143320043519,0.59998377968629,-0.043008938439579,60.000018842678
2.69885,1.000149841677,0.60143320046591,0.59998377983356,-0.043008937576858,60.000018843095
2.6989,1.0001498417676,0.60143320049734,0.59998377998151,-0.043008936714406,60.000018843511
2.69895,1.0001498418582,0.60143320052944,0.5999837801301,-0.043008935852233,60.000018843928
2.699,1.0001498419487,0.60143320056223,0.59998378027934,-0.043008934990335,60.000018844343
2.69905,1.0001498420392,0.60143320059567,0.59998378042919,-0.043008934128737,60.000018844759
2.6991,1.0001498421296,0.60143320062979,0.5999837805797,-0.043008933267397,60.000018845174
2.69915,1.00014984222,0.60143320066461,0.59998378073086,-0.043008932406326,60.000018845588
2.6992,1.0001498423104,0.60143320070012,0.59998378088268,-0.043008931545546,60.000018846003
2.69925,1.0001498424008,0.60143320073631,0.59998378103515,-0.043008930685064,60.000018846416
2.6993,1.0001498424912,0.60143320077312,0.5999837811882,-0.043008929824868,60.00001884683
2.69935,1.0001498425815,0.60143320081064,0.59998378134192,-0.043008928964966,60.000018847243
2.6994,1.0001498426718,0.60143320084885,0.5999837814963,-0.04300892810532,60.000018847656
2.69945,1.000149842762,0.60143320088778,0.59998378165136,-0.043008927245967,60.000018848068
2.6995,1.0001498428523,0.60143320092737,0.59998378180705,-0.043008926386868,60.00001884848
2.69955,1.0001498429425,0.60143320096762,0.59998378196337,-0.043008925528058,60.000018848891
